filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan4door_-30_45_0_10_20_80_30_420.png,-30,45,0,10,20,80,30,420,0.8866459660816157,625.0
hybrid_-8_45_0_35_15_20_60_420.png,-8,45,0,35,15,20,60,420,0.5539415883525984,1.0
sedan4door_-30_23_0_10_20_20_30_420.png,-30,23,0,10,20,20,30,420,0.6944791466759754,100.0
hybrid_-30_23_-20_35_20_230_30_420.png,-30,23,-20,35,20,230,30,420,0.4382614286819307,196.0
hybrid_-30_23_0_10_15_140_30_420.png,-30,23,0,10,15,140,30,420,0.5248294532273025,256.0
suv_-8_23_0_10_20_140_60_420.png,-8,23,0,10,20,140,60,420,0.41887254205368857,1.0
suv_-30_15_-40_35_20_140_30_420.png,-30,15,-40,35,20,140,30,420,0.8051402550183755,225.0
hatchback_-30_15_-40_35_20_230_60_420.png,-30,15,-40,35,20,230,60,420,0.3505776473807018,81.0
sedan4door_-8_45_-20_10_15_230_60_420.png,-8,45,-20,10,15,230,60,420,0.4939375305175781,225.0
sedan2door_-30_45_0_35_20_230_30_420.png,-30,45,0,35,20,230,30,420,None,484.0
hatchback_-30_15_0_10_20_80_30_420.png,-30,15,0,10,20,80,30,420,0.34143678991195114,400.0
suv_-8_45_0_10_20_140_60_420.png,-8,45,0,10,20,140,60,420,0.532033032133379,9.0
sedan2door_-30_15_-20_10_15_20_30_420.png,-30,15,-20,10,15,20,30,420,0.39003630356214863,256.0
sedan2door_-30_15_0_10_15_230_30_420.png,-30,15,0,10,15,230,30,420,None,324.0
hatchback_-8_23_-20_35_15_230_30_420.png,-8,23,-20,35,15,230,30,420,0.4468514369084285,25.0
sedan4door_-30_15_0_10_20_230_30_420.png,-30,15,0,10,20,230,30,420,0.5331752530770603,529.0
hybrid_-30_15_-20_10_20_20_60_420.png,-30,15,-20,10,20,20,60,420,0.4731151389887938,196.0
hybrid_-30_45_-20_10_15_80_60_420.png,-30,45,-20,10,15,80,60,420,0.5375164308672711,256.0
hybrid_-30_15_0_10_15_20_60_420.png,-30,15,0,10,15,20,60,420,0.4572723774560839,225.0
hatchback_-8_45_-20_10_20_230_60_420.png,-8,45,-20,10,20,230,60,420,0.7199409260755907,81.0
sedan4door_-30_23_-40_10_15_80_60_420.png,-30,23,-40,10,15,80,60,420,0.0743386210604538,100.0
hatchback_-8_15_-20_10_20_140_60_420.png,-8,15,-20,10,20,140,60,420,0.8795173140905908,1.0
sedan2door_-8_23_0_35_15_140_30_420.png,-8,23,0,35,15,140,30,420,0.8934326171875,16.0
sedan2door_-30_15_-40_10_20_140_30_420.png,-30,15,-40,10,20,140,30,420,0.6495619297027588,196.0
hybrid_-30_15_0_10_20_80_60_420.png,-30,15,0,10,20,80,60,420,0.6002741574390607,225.0
sedan2door_-30_15_-40_10_15_80_30_420.png,-30,15,-40,10,15,80,30,420,0.32246870628213853,400.0
hybrid_-30_23_-20_35_15_20_60_420.png,-30,23,-20,35,15,20,60,420,0.5784811454744643,225.0
sedan2door_-30_45_-40_35_15_80_30_420.png,-30,45,-40,35,15,80,30,420,0.6109529194078948,361.0
sedan4door_-8_45_0_10_20_230_30_420.png,-8,45,0,10,20,230,30,420,0.5675092639004118,1.0
suv_-8_45_-40_10_15_80_30_420.png,-8,45,-40,10,15,80,30,420,0.17946045503855035,676.0
suv_-8_23_-20_35_15_20_60_420.png,-8,23,-20,35,15,20,60,420,0.6198799381694184,289.0
hybrid_-30_15_-20_35_20_230_30_420.png,-30,15,-20,35,20,230,30,420,0.3873542500922268,81.0
sedan4door_-8_15_-20_35_15_20_60_420.png,-8,15,-20,35,15,20,60,420,0.5367696143617021,196.0
suv_-30_23_-40_35_20_140_60_420.png,-30,23,-40,35,20,140,60,420,0.5952367325465748,100.0
hatchback_-8_45_0_10_20_230_60_420.png,-8,45,0,10,20,230,60,420,0.7029952861031463,36.0
sedan2door_-30_15_0_10_15_140_60_420.png,-30,15,0,10,15,140,60,420,0.8191281866776315,169.0
hybrid_-30_15_-20_35_20_80_60_420.png,-30,15,-20,35,20,80,60,420,0.6031522299531807,225.0
sedan4door_-30_45_0_35_15_230_30_420.png,-30,45,0,35,15,230,30,420,0.5715526324506687,324.0
hatchback_-8_15_-20_10_20_230_60_420.png,-8,15,-20,10,20,230,60,420,0.7920654608676565,64.0
hybrid_-30_15_0_35_20_230_30_420.png,-30,15,0,35,20,230,30,420,0.4129743263726914,144.0
sedan4door_-30_23_0_10_20_80_60_420.png,-30,23,0,10,20,80,60,420,0.45352695075390675,625.0
hybrid_-8_15_-40_35_20_80_30_420.png,-8,15,-40,35,20,80,30,420,0.22430803489235565,0.0
suv_-8_15_-20_10_15_20_30_420.png,-8,15,-20,10,15,20,30,420,0.7076822738074011,144.0
sedan2door_-30_45_-20_10_20_230_30_420.png,-30,45,-20,10,20,230,30,420,None,529.0
suv_-30_15_-40_10_15_230_60_420.png,-30,15,-40,10,15,230,60,420,0.32034214629391455,4.0
sedan4door_-30_15_-20_10_15_20_60_420.png,-30,15,-20,10,15,20,60,420,0.44000209751686015,16.0
hatchback_-8_45_-40_10_20_80_30_420.png,-8,45,-40,10,20,80,30,420,0.33912924767576,289.0
hatchback_-8_15_-40_10_15_20_60_420.png,-8,15,-40,10,15,20,60,420,0.42836223807417345,225.0
hatchback_-8_23_-40_35_15_140_30_420.png,-8,23,-40,35,15,140,30,420,0.7897141756484596,1.0
hybrid_-30_23_-40_35_20_80_60_420.png,-30,23,-40,35,20,80,60,420,0.5061155339625446,256.0
sedan2door_-8_45_-40_10_20_140_30_420.png,-8,45,-40,10,20,140,30,420,0.920136061101822,1.0
sedan2door_-8_45_0_10_15_140_30_420.png,-8,45,0,10,15,140,30,420,0.9376262744561039,1.0
suv_-30_45_-20_35_20_20_60_420.png,-30,45,-20,35,20,20,60,420,0.4038695717750585,9.0
hybrid_-8_15_-20_35_15_20_60_420.png,-8,15,-20,35,15,20,60,420,0.6329264633884218,4.0
suv_-30_23_-40_35_20_80_60_420.png,-30,23,-40,35,20,80,60,420,0.15880782022342008,1.0
sedan2door_-8_45_-40_35_15_80_60_420.png,-8,45,-40,35,15,80,60,420,0.4596316634331116,36.0
sedan2door_-8_15_-20_35_20_230_60_420.png,-8,15,-20,35,20,230,60,420,0.4492450143254255,16.0
hatchback_-30_23_0_10_20_80_60_420.png,-30,23,0,10,20,80,60,420,0.6956224417506297,784.0
sedan2door_-8_23_0_10_20_140_60_420.png,-8,23,0,10,20,140,60,420,0.6470779994110311,64.0
suv_-8_23_-40_10_20_230_60_420.png,-8,23,-40,10,20,230,60,420,0.32511084130469786,576.0
hatchback_-8_23_-20_10_20_230_30_420.png,-8,23,-20,10,20,230,30,420,0.38496667623774344,64.0
sedan2door_-30_15_-20_10_20_20_30_420.png,-30,15,-20,10,20,20,30,420,0.42733981920560304,225.0
hybrid_-8_45_-20_35_20_140_30_420.png,-8,45,-20,35,20,140,30,420,0.7059520327701988,25.0
hatchback_-8_45_-20_35_20_140_30_420.png,-8,45,-20,35,20,140,30,420,0.6406237896711225,144.0
sedan4door_-8_23_-40_10_20_230_30_420.png,-8,23,-40,10,20,230,30,420,0.41360599664108594,25.0
sedan2door_-8_23_-20_35_15_140_60_420.png,-8,23,-20,35,15,140,60,420,0.596861033640521,25.0
suv_-30_15_0_35_15_20_60_420.png,-30,15,0,35,15,20,60,420,0.6059722662343994,121.0
sedan4door_-8_45_0_35_15_140_30_420.png,-8,45,0,35,15,140,30,420,0.8548169312913148,4.0
hatchback_-8_45_-20_35_20_230_30_420.png,-8,45,-20,35,20,230,30,420,0.2427922322199895,1.0
hatchback_-8_45_-40_10_15_140_60_420.png,-8,45,-40,10,15,140,60,420,0.5942004887600689,144.0
sedan4door_-8_45_0_10_15_20_60_420.png,-8,45,0,10,15,20,60,420,0.5649468916223405,49.0
sedan2door_-8_45_-40_10_20_230_30_420.png,-8,45,-40,10,20,230,30,420,None,1.0
hybrid_-8_23_-40_10_15_80_60_420.png,-8,23,-40,10,15,80,60,420,0.3618862342710699,25.0
sedan4door_-30_23_0_35_20_80_30_420.png,-30,23,0,35,20,80,30,420,0.8571968139453748,841.0
sedan4door_-30_45_-20_10_15_140_30_420.png,-30,45,-20,10,15,140,30,420,0.8668148253056492,169.0
sedan4door_-8_45_0_10_15_80_30_420.png,-8,45,0,10,15,80,30,420,0.4756041561879442,64.0
hybrid_-30_23_-40_35_20_20_30_420.png,-30,23,-40,35,20,20,30,420,0.395275715570563,196.0
sedan4door_-30_45_-20_10_20_230_60_420.png,-30,45,-20,10,20,230,60,420,0.34568292747301416,36.0
hatchback_-8_45_-40_10_15_230_60_420.png,-8,45,-40,10,15,230,60,420,0.5295183084133115,625.0
hatchback_-30_15_-20_10_20_20_60_420.png,-30,15,-20,10,20,20,60,420,0.6170805128189755,100.0
sedan4door_-8_45_-40_35_15_140_60_420.png,-8,45,-40,35,15,140,60,420,0.3156535114086438,1024.0
hybrid_-8_15_0_10_20_20_60_420.png,-8,15,0,10,20,20,60,420,0.6161865327665266,1.0
sedan4door_-30_23_-40_35_15_20_30_420.png,-30,23,-40,35,15,20,30,420,0.3034134553344539,81.0
sedan2door_-8_23_-40_35_20_230_30_420.png,-8,23,-40,35,20,230,30,420,None,4.0
suv_-8_45_-40_35_15_230_60_420.png,-8,45,-40,35,15,230,60,420,0.44460653751454454,900.0
sedan2door_-8_45_-20_10_20_20_60_420.png,-8,45,-20,10,20,20,60,420,0.3170571428231215,256.0
sedan2door_-8_45_-20_35_20_230_30_420.png,-8,45,-20,35,20,230,30,420,None,0.0
suv_-30_15_-40_10_15_20_60_420.png,-30,15,-40,10,15,20,60,420,0.3752051390649376,16.0
sedan2door_-8_45_-40_35_20_230_60_420.png,-8,45,-40,35,20,230,60,420,0.46079939668884473,100.0
hatchback_-30_45_0_35_15_230_60_420.png,-30,45,0,35,15,230,60,420,0.7312518094493224,361.0
suv_-30_45_-20_10_20_230_30_420.png,-30,45,-20,10,20,230,30,420,0.5825650065361089,841.0
sedan2door_-30_23_0_10_20_140_60_420.png,-30,23,0,10,20,140,60,420,0.75646484375,225.0
hatchback_-8_15_-40_35_15_80_60_420.png,-8,15,-40,35,15,80,60,420,0.15500305495553068,1024.0
sedan4door_-8_45_-40_35_15_80_30_420.png,-8,45,-40,35,15,80,30,420,0.24801543883256688,289.0
hatchback_-30_45_-40_10_20_20_30_420.png,-30,45,-40,10,20,20,30,420,0.2396109649554766,169.0
sedan4door_-8_15_0_35_15_80_30_420.png,-8,15,0,35,15,80,30,420,0.44255693620662623,4.0
suv_-8_23_0_10_20_80_60_420.png,-8,23,0,10,20,80,60,420,0.5230515346439073,16.0
hatchback_-8_45_0_35_15_140_60_420.png,-8,45,0,35,15,140,60,420,0.7303255603548914,64.0
hybrid_-8_15_0_10_15_230_60_420.png,-8,15,0,10,15,230,60,420,0.8223304516214982,49.0
hybrid_-30_45_0_10_20_20_30_420.png,-30,45,0,10,20,20,30,420,0.43398531186884626,400.0
sedan2door_-8_15_-40_10_15_80_60_420.png,-8,15,-40,10,15,80,60,420,0.4613052086220436,25.0
hybrid_-8_23_-20_10_15_230_60_420.png,-8,23,-20,10,15,230,60,420,0.8121885794524589,169.0
sedan4door_-30_23_-20_35_15_230_30_420.png,-30,23,-20,35,15,230,30,420,0.35845358418052353,169.0
sedan4door_-8_45_-40_35_20_80_30_420.png,-8,45,-40,35,20,80,30,420,0.1867360398920882,361.0
sedan4door_-30_15_-20_35_15_230_30_420.png,-30,15,-20,35,15,230,30,420,0.44784530825547414,25.0
sedan2door_-8_45_-20_10_20_80_30_420.png,-8,45,-20,10,20,80,30,420,0.49958095184557677,16.0
sedan4door_-8_23_-40_35_20_230_30_420.png,-8,23,-40,35,20,230,30,420,0.3184904531130959,64.0
sedan2door_-30_45_-40_35_15_140_60_420.png,-30,45,-40,35,15,140,60,420,0.8468425678453947,196.0
hybrid_-30_45_-20_10_20_20_60_420.png,-30,45,-20,10,20,20,60,420,0.6085652524466192,169.0
sedan4door_-8_15_-20_35_15_230_30_420.png,-8,15,-20,35,15,230,30,420,0.42144828533991346,49.0
suv_-30_45_-20_10_20_140_60_420.png,-30,45,-20,10,20,140,60,420,0.7281355085174898,81.0
suv_-30_23_-20_10_15_20_60_420.png,-30,23,-20,10,15,20,60,420,0.3610008775351014,1.0
hatchback_-8_23_-20_10_15_20_30_420.png,-8,23,-20,10,15,20,30,420,0.23433847945840197,49.0
suv_-30_15_-20_10_15_230_60_420.png,-30,15,-20,10,15,230,60,420,0.35051136281510176,225.0
suv_-8_23_-40_35_20_80_60_420.png,-8,23,-40,35,20,80,60,420,0.11320647580009212,676.0
sedan2door_-30_23_0_10_15_230_30_420.png,-30,23,0,10,15,230,30,420,None,289.0
hatchback_-30_45_0_10_15_80_60_420.png,-30,45,0,10,15,80,60,420,0.6393440304234886,841.0
suv_-30_45_-40_10_15_140_30_420.png,-30,45,-40,10,15,140,30,420,0.8616518589214273,289.0
sedan2door_-30_45_-40_35_20_20_60_420.png,-30,45,-40,35,20,20,60,420,0.4955848109773728,49.0
sedan4door_-8_15_-40_35_15_230_60_420.png,-8,15,-40,35,15,230,60,420,0.26963524415562595,1024.0
sedan2door_-30_15_-40_10_20_20_30_420.png,-30,15,-40,10,20,20,30,420,0.4309201639048991,196.0
hybrid_-8_23_-40_10_20_230_60_420.png,-8,23,-40,10,20,230,60,420,0.8227841636295296,196.0
sedan2door_-30_23_-20_10_15_230_30_420.png,-30,23,-20,10,15,230,30,420,None,441.0
sedan4door_-30_45_0_35_15_140_30_420.png,-30,45,0,35,15,140,30,420,0.8722229724388701,289.0
hybrid_-30_15_0_35_15_230_30_420.png,-30,15,0,35,15,230,30,420,0.548761089940905,225.0
sedan2door_-8_15_0_35_15_20_30_420.png,-8,15,0,35,15,20,30,420,0.23242603526790623,4.0
hatchback_-30_15_-40_35_15_140_60_420.png,-30,15,-40,35,15,140,60,420,0.5872971923479281,25.0
sedan2door_-30_45_0_35_15_140_30_420.png,-30,45,0,35,15,140,30,420,0.8047426223754883,121.0
sedan2door_-30_15_-20_35_15_230_60_420.png,-30,15,-20,35,15,230,60,420,0.4387117890929635,289.0
sedan4door_-8_23_-20_35_15_230_60_420.png,-8,23,-20,35,15,230,60,420,0.45359195709228517,625.0
hatchback_-30_23_-20_35_15_80_60_420.png,-30,23,-20,35,15,80,60,420,0.28145128106523754,81.0
hybrid_-8_23_-40_10_15_230_60_420.png,-8,23,-40,10,15,230,60,420,0.8180040924035095,144.0
sedan2door_-30_45_0_10_15_80_30_420.png,-30,45,0,10,15,80,30,420,0.6114013228788566,361.0
hatchback_-8_23_-20_35_15_80_60_420.png,-8,23,-20,35,15,80,60,420,0.28288915033616063,225.0
hatchback_-30_45_-20_10_15_230_60_420.png,-30,45,-20,10,15,230,60,420,0.5845276973859118,1.0
hatchback_-8_23_-40_35_15_20_30_420.png,-8,23,-40,35,15,20,30,420,0.22012907678644975,324.0
suv_-8_15_-20_35_20_80_60_420.png,-8,15,-20,35,20,80,60,420,0.17310951486201057,16.0
hatchback_-30_23_0_35_15_230_60_420.png,-30,23,0,35,15,230,60,420,0.86088701546368,576.0
sedan4door_-8_45_0_35_20_20_60_420.png,-8,45,0,35,20,20,60,420,0.5599526263297873,100.0
sedan4door_-30_15_-40_35_15_80_60_420.png,-30,15,-40,35,15,80,60,420,0.0823549657124782,25.0
sedan4door_-8_23_0_35_15_80_30_420.png,-8,23,0,35,15,80,30,420,0.5010861808241012,1.0
sedan4door_-30_45_-20_35_20_20_30_420.png,-30,45,-20,35,20,20,30,420,0.31624362745016943,25.0
hatchback_-8_45_-20_35_15_20_30_420.png,-8,45,-20,35,15,20,30,420,0.24565247889209227,64.0
sedan2door_-30_45_-40_35_20_140_60_420.png,-30,45,-40,35,20,140,60,420,0.8741713610197368,289.0
hatchback_-30_23_-40_35_20_230_60_420.png,-30,23,-40,35,20,230,60,420,0.32504098526554404,100.0
hybrid_-8_45_-20_35_15_140_30_420.png,-8,45,-20,35,15,140,30,420,0.7525380710659898,4.0
hatchback_-30_23_0_10_20_20_60_420.png,-30,23,0,10,20,20,60,420,0.7075541943471796,400.0
sedan2door_-30_23_-40_35_15_20_30_420.png,-30,23,-40,35,15,20,30,420,0.3630058406437497,225.0
hatchback_-30_45_-40_10_20_80_30_420.png,-30,45,-40,10,20,80,30,420,0.2531543657908063,144.0
sedan4door_-8_15_0_35_15_140_30_420.png,-8,15,0,35,15,140,30,420,0.8736399672638174,36.0
suv_-8_45_0_35_20_140_60_420.png,-8,45,0,35,20,140,60,420,0.4265192628816794,4.0
suv_-30_15_-40_10_20_20_30_420.png,-30,15,-40,10,20,20,30,420,0.41186220462181783,49.0
sedan2door_-8_15_-40_10_15_140_60_420.png,-8,15,-40,10,15,140,60,420,0.668130987129296,25.0
suv_-8_45_-20_35_15_140_30_420.png,-8,45,-20,35,15,140,30,420,0.7749785729479756,196.0
hybrid_-8_23_0_10_15_20_30_420.png,-8,23,0,10,15,20,30,420,0.5010549726277372,1.0
suv_-30_45_-40_10_15_80_30_420.png,-30,45,-40,10,15,80,30,420,0.12847551054858788,49.0
sedan2door_-8_45_0_10_20_140_30_420.png,-8,45,0,10,20,140,30,420,0.934481349818381,1.0
suv_-30_45_-40_35_15_140_60_420.png,-30,45,-40,35,15,140,60,420,0.7099264934413206,144.0
sedan4door_-8_45_0_35_15_20_60_420.png,-8,45,0,35,15,20,60,420,0.5542868600398936,144.0
suv_-30_23_-40_35_15_230_30_420.png,-30,23,-40,35,15,230,30,420,0.4915871443838443,625.0
sedan4door_-8_45_-40_35_20_230_30_420.png,-8,45,-40,35,20,230,30,420,0.4337781043378592,36.0
sedan2door_-30_15_-40_10_15_230_60_420.png,-30,15,-40,10,15,230,60,420,0.4314795666153403,400.0
hatchback_-8_15_-20_35_20_230_30_420.png,-8,15,-20,35,20,230,30,420,0.36147815997783955,64.0
sedan4door_-30_45_-40_35_15_230_60_420.png,-30,45,-40,35,15,230,60,420,0.13462889739119455,100.0
hatchback_-8_45_-20_10_15_140_60_420.png,-8,45,-20,10,15,140,60,420,0.9322721528973559,1.0
sedan2door_-8_45_-40_10_15_20_60_420.png,-8,45,-40,10,15,20,60,420,0.2994369509161618,361.0
sedan2door_-30_45_-20_35_20_230_60_420.png,-30,45,-20,35,20,230,60,420,0.48767094170950015,144.0
suv_-30_23_0_35_15_20_60_420.png,-30,23,0,35,15,20,60,420,0.6039913373878705,100.0
suv_-8_15_-40_10_20_20_60_420.png,-8,15,-40,10,20,20,60,420,0.4657556664942773,400.0
hatchback_-8_45_-20_35_15_230_30_420.png,-8,45,-20,35,15,230,30,420,0.29487747779259316,25.0
hatchback_-8_23_0_10_15_80_30_420.png,-8,23,0,10,15,80,30,420,0.44788570507600434,64.0
hatchback_-30_23_-20_35_15_80_30_420.png,-30,23,-20,35,15,80,30,420,0.1455746544510422,25.0
sedan4door_-30_15_-20_10_15_230_30_420.png,-30,15,-20,10,15,230,30,420,0.5904025275155461,225.0
sedan4door_-30_15_-40_10_15_80_60_420.png,-30,15,-40,10,15,80,60,420,0.10065106373801337,36.0
hatchback_-30_23_-40_10_20_80_30_420.png,-30,23,-40,10,20,80,30,420,0.10141960339463947,121.0
sedan2door_-8_45_-40_10_15_140_30_420.png,-8,45,-40,10,15,140,30,420,0.8864385738583949,4.0
sedan2door_-30_45_-20_10_20_80_60_420.png,-30,45,-20,10,20,80,60,420,0.5856805510121613,196.0
hatchback_-8_23_0_35_20_80_30_420.png,-8,23,0,35,20,80,30,420,0.4480475111970684,64.0
sedan4door_-30_23_-20_35_20_20_30_420.png,-30,23,-20,35,20,20,30,420,0.27749861754030125,9.0
sedan2door_-30_15_-40_35_15_230_60_420.png,-30,15,-40,35,15,230,60,420,0.45051124137329407,196.0
hatchback_-8_23_-20_10_20_140_30_420.png,-8,23,-20,10,20,140,30,420,0.8941634829253718,36.0
sedan4door_-8_15_0_10_20_230_30_420.png,-8,15,0,10,20,230,30,420,0.687953832695735,16.0
sedan2door_-8_23_-40_35_15_230_30_420.png,-8,23,-40,35,15,230,30,420,None,49.0
hybrid_-30_23_-20_35_15_80_60_420.png,-30,23,-20,35,15,80,60,420,0.4976662362514863,289.0
hybrid_-8_45_0_10_20_140_60_420.png,-8,45,0,10,20,140,60,420,0.805853384214215,9.0
sedan4door_-8_45_-40_35_20_230_60_420.png,-8,45,-40,35,20,230,60,420,0.27481944469446046,961.0
suv_-30_15_-40_35_15_20_30_420.png,-30,15,-40,35,15,20,30,420,0.2736361464260313,144.0
sedan2door_-8_15_-40_35_20_230_30_420.png,-8,15,-40,35,20,230,30,420,None,36.0
sedan4door_-30_45_-40_10_15_140_60_420.png,-30,45,-40,10,15,140,60,420,0.4620204695453563,9.0
hybrid_-8_23_-40_35_20_140_60_420.png,-8,23,-40,35,20,140,60,420,0.5935547519170514,9.0
sedan2door_-30_45_-40_35_20_230_30_420.png,-30,45,-40,35,20,230,30,420,None,484.0
sedan2door_-8_45_-20_10_15_80_60_420.png,-8,45,-20,10,15,80,60,420,0.46118344506420916,36.0
sedan4door_-8_23_-40_10_15_80_60_420.png,-8,23,-40,10,15,80,60,420,0.122937099609375,841.0
sedan2door_-8_15_0_35_20_80_60_420.png,-8,15,0,35,20,80,60,420,0.4176148633822986,49.0
sedan2door_-30_23_-20_35_20_230_60_420.png,-30,23,-20,35,20,230,60,420,0.49462713209799275,144.0
sedan2door_-8_15_0_35_20_20_30_420.png,-8,15,0,35,20,20,30,420,0.33140270062046506,9.0
sedan4door_-8_15_0_35_15_80_60_420.png,-8,15,0,35,15,80,60,420,0.610891328125,1.0
sedan2door_-30_15_-40_35_15_140_30_420.png,-30,15,-40,35,15,140,30,420,0.6837408065795898,100.0
sedan2door_-8_23_-20_10_15_20_60_420.png,-8,23,-20,10,15,20,60,420,0.3176539682284522,256.0
hybrid_-8_23_0_35_15_230_30_420.png,-8,23,0,35,15,230,30,420,0.4830833058928979,36.0
hatchback_-8_45_0_10_15_230_60_420.png,-8,45,0,10,15,230,60,420,0.695401271529177,9.0
sedan4door_-8_15_-40_35_20_20_60_420.png,-8,15,-40,35,20,20,60,420,0.44230452127659575,361.0
suv_-8_15_-20_35_20_20_60_420.png,-8,15,-20,35,20,20,60,420,0.6527415192898848,144.0
sedan2door_-8_23_0_10_15_80_60_420.png,-8,23,0,10,15,80,60,420,0.4877342162093496,16.0
hybrid_-8_15_-20_35_20_230_30_420.png,-8,15,-20,35,20,230,30,420,0.4851473267726634,25.0
hatchback_-8_45_0_10_15_80_60_420.png,-8,45,0,10,15,80,60,420,0.3847418587333108,0.0
sedan4door_-8_23_-20_10_20_80_60_420.png,-8,23,-20,10,20,80,60,420,0.24794041015625,64.0
sedan4door_-8_15_0_10_15_140_60_420.png,-8,15,0,10,15,140,60,420,0.5418309572125987,16.0
hybrid_-30_45_0_10_20_230_60_420.png,-30,45,0,10,20,230,60,420,0.8755186092779503,196.0
hatchback_-30_23_0_10_20_80_30_420.png,-30,23,0,10,20,80,30,420,0.39833597680753396,361.0
hatchback_-8_45_-20_35_20_80_60_420.png,-8,45,-20,35,20,80,60,420,0.3024273527943848,49.0
hatchback_-8_45_0_10_20_140_30_420.png,-8,45,0,10,20,140,30,420,0.6111689667526116,9.0
sedan2door_-8_23_-40_10_15_80_60_420.png,-8,23,-40,10,15,80,60,420,0.4866298994133407,36.0
hybrid_-8_23_0_35_20_230_60_420.png,-8,23,0,35,20,230,60,420,0.8016575245270631,256.0
hybrid_-8_23_-20_35_20_80_30_420.png,-8,23,-20,35,20,80,30,420,0.15243904251614052,64.0
sedan2door_-30_45_-40_10_15_80_60_420.png,-30,45,-40,10,15,80,60,420,0.6114589747536946,400.0
hatchback_-30_15_-20_10_20_230_30_420.png,-30,15,-20,10,20,230,30,420,0.3068779639212408,400.0
suv_-8_15_-40_10_15_80_30_420.png,-8,15,-40,10,15,80,30,420,0.06103438027661899,441.0
hatchback_-30_23_-40_10_20_140_30_420.png,-30,23,-40,10,20,140,30,420,0.7307570231173579,144.0
sedan4door_-30_45_-40_35_20_20_30_420.png,-30,45,-40,35,20,20,30,420,0.3497634928893801,4.0
hybrid_-30_23_-20_35_20_140_30_420.png,-30,23,-20,35,20,140,30,420,0.5945190802665321,64.0
sedan4door_-8_15_0_10_15_20_30_420.png,-8,15,0,10,15,20,30,420,0.0775860318869803,121.0
suv_-8_23_-40_35_15_140_60_420.png,-8,23,-40,35,15,140,60,420,0.3106982398579139,256.0
hatchback_-8_23_0_35_20_80_60_420.png,-8,23,0,35,20,80,60,420,0.41790793146336824,16.0
hybrid_-8_45_-20_35_15_20_30_420.png,-8,45,-20,35,15,20,30,420,0.5019457774775407,25.0
sedan2door_-30_23_0_10_20_230_60_420.png,-30,23,0,10,20,230,60,420,0.4925766883695941,225.0
hatchback_-8_15_0_10_15_80_60_420.png,-8,15,0,10,15,80,60,420,0.41729883835769815,4.0
hybrid_-30_45_-20_10_15_80_30_420.png,-30,45,-20,10,15,80,30,420,0.6034887564441801,361.0
suv_-30_23_-20_10_20_230_30_420.png,-30,23,-20,10,20,230,30,420,0.5200736294981995,900.0
sedan2door_-30_23_-20_35_20_20_60_420.png,-30,23,-20,35,20,20,60,420,0.49225406393402105,64.0
sedan2door_-30_45_0_10_20_230_60_420.png,-30,45,0,10,20,230,60,420,0.49060828835353154,196.0
sedan2door_-8_23_-20_35_15_80_30_420.png,-8,23,-20,35,15,80,30,420,0.2915119952466114,4.0
sedan2door_-30_45_-20_35_15_80_30_420.png,-30,45,-20,35,15,80,30,420,0.6555662880936176,361.0
sedan4door_-30_23_-20_35_15_20_60_420.png,-30,23,-20,35,15,20,60,420,0.44951378625469524,9.0
hatchback_-8_45_-40_35_15_80_60_420.png,-8,45,-40,35,15,80,60,420,0.1014146828985867,1024.0
sedan2door_-8_23_-20_10_20_230_60_420.png,-8,23,-20,10,20,230,60,420,0.5472351740627007,81.0
sedan2door_-8_23_-20_10_15_80_60_420.png,-8,23,-20,10,15,80,60,420,0.4905392169599963,16.0
sedan2door_-8_23_0_35_15_80_60_420.png,-8,23,0,35,15,80,60,420,0.4819396566657428,64.0
hatchback_-30_23_-40_35_20_80_30_420.png,-30,23,-40,35,20,80,30,420,0.15729424994588834,49.0
hatchback_-30_23_-20_10_20_140_30_420.png,-30,23,-20,10,20,140,30,420,0.7362907697093936,144.0
sedan2door_-30_23_0_10_15_230_60_420.png,-30,23,0,10,15,230,60,420,0.5239235311059908,144.0
sedan4door_-30_23_-20_10_15_80_60_420.png,-30,23,-20,10,15,80,60,420,0.0949715465657489,225.0
hybrid_-30_45_-20_35_20_140_30_420.png,-30,45,-20,35,20,140,30,420,0.5500414751336753,256.0
suv_-30_23_-40_10_20_20_30_420.png,-30,23,-40,10,20,20,30,420,0.38551810551760923,64.0
sedan2door_-30_23_-20_35_15_140_60_420.png,-30,23,-20,35,15,140,60,420,0.7320958059210526,289.0
hatchback_-8_15_-40_10_20_80_30_420.png,-8,15,-40,10,20,80,30,420,0.27736773993112107,196.0
suv_-30_23_0_10_20_140_60_420.png,-30,23,0,10,20,140,60,420,0.7945175955602319,676.0
hybrid_-30_45_-20_10_15_230_30_420.png,-30,45,-20,10,15,230,30,420,0.46798104859603235,256.0
hybrid_-30_15_-20_10_15_80_60_420.png,-30,15,-20,10,15,80,60,420,0.5307249089625445,225.0
hybrid_-8_45_-40_10_15_20_60_420.png,-8,45,-40,10,15,20,60,420,0.5610103037232518,4.0
hatchback_-8_15_-20_35_15_80_60_420.png,-8,15,-20,35,15,80,60,420,0.21977952083905483,81.0
suv_-8_45_-20_35_20_80_30_420.png,-8,45,-20,35,20,80,30,420,0.16508838530803038,100.0
hatchback_-8_23_0_35_20_230_60_420.png,-8,23,0,35,20,230,60,420,0.725130425279952,25.0
