name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-8_45_-20_10_15_230_60_420.png, overlap_score: 60.879489904357065, pred: [-8, -11]
name: sedan2door_-30_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-30_15_0_10_20_80_30_420.png, overlap_score: 179.07865570253844, pred: [-30, -12]
name: suv_-8_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, 1]
name: sedan2door_-30_15_-20_10_15_20_30_420.png, overlap_score: None, pred: [-30, -28]
name: sedan2door_-30_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-8_23_-20_35_15_230_30_420.png, overlap_score: 202.9495238095238, pred: [-8, -25]
name: sedan4door_-30_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -4]
name: hybrid_-30_15_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -23]
name: hybrid_-30_45_-20_10_15_80_60_420.png, overlap_score: None, pred: [-30, -10]
name: hybrid_-30_15_0_10_15_20_60_420.png, overlap_score: None, pred: [-30, -22]
name: hatchback_-8_45_-20_10_20_230_60_420.png, overlap_score: 130.5802752293578, pred: [-8, -17]
name: sedan4door_-30_23_-40_10_15_80_60_420.png, overlap_score: 84.31120545477937, pred: [-30, -34]
name: hatchback_-8_15_-20_10_20_140_60_420.png, overlap_score: 195.86487781504553, pred: [-8, 5]
name: sedan2door_-8_23_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, -3]
name: sedan2door_-30_15_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-30_15_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-30_15_-40_10_15_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-30_23_-20_35_15_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan2door_-30_45_-40_35_15_80_30_420.png, overlap_score: None, pred: [-30, -9]
name: sedan4door_-8_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-8_45_-40_10_15_80_30_420.png, overlap_score: 49.65699935191186, pred: [-8, -18]
name: suv_-8_23_-20_35_15_20_60_420.png, overlap_score: 25.81367699383841, pred: [-8, -28]
name: hybrid_-30_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -17]
name: sedan4door_-8_15_-20_35_15_20_60_420.png, overlap_score: 55.381657621194, pred: [-8, -24]
name: suv_-30_23_-40_35_20_140_60_420.png, overlap_score: 215.24968044311888, pred: [-30, -26]
name: hatchback_-8_45_0_10_20_230_60_420.png, overlap_score: 238.05010438413362, pred: [-8, 6]
name: sedan2door_-30_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: hybrid_-30_15_-20_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-30_45_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, 0]
name: hatchback_-8_15_-20_10_20_230_60_420.png, overlap_score: 155.56090723751274, pred: [-8, -15]
name: hybrid_-30_15_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -18]
name: sedan4door_-30_23_0_10_20_80_60_420.png, overlap_score: 155.5518372703412, pred: [-30, -1]
name: hybrid_-8_15_-40_35_20_80_30_420.png, overlap_score: None, pred: [-8, -21]
name: suv_-8_15_-20_10_15_20_30_420.png, overlap_score: 118.48541738829235, pred: [-8, -17]
name: sedan2door_-30_45_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-30_15_-40_10_15_230_60_420.png, overlap_score: 69.68777334093934, pred: [-30, -37]
name: sedan4door_-30_15_-20_10_15_20_60_420.png, overlap_score: 21.376718606782767, pred: [-30, -28]
name: hatchback_-8_45_-40_10_20_80_30_420.png, overlap_score: 91.14001806684733, pred: [-8, -17]
name: hatchback_-8_15_-40_10_15_20_60_420.png, overlap_score: 33.49725849865417, pred: [-8, -18]
name: hatchback_-8_23_-40_35_15_140_30_420.png, overlap_score: 160.37668161434976, pred: [-8, -20]
name: hybrid_-30_23_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-8_45_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -7]
name: sedan2door_-8_45_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, -5]
name: suv_-30_45_-20_35_20_20_60_420.png, overlap_score: 33.52014556797504, pred: [-30, -34]
name: hybrid_-8_15_-20_35_15_20_60_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-30_23_-40_35_20_80_60_420.png, overlap_score: 82.2011059021517, pred: [-30, -22]
name: sedan2door_-8_45_-40_35_15_80_60_420.png, overlap_score: None, pred: [-8, -8]
name: sedan2door_-8_15_-20_35_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: hatchback_-30_23_0_10_20_80_60_420.png, overlap_score: 192.34115523465704, pred: [-30, 1]
name: sedan2door_-8_23_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-8_23_-40_10_20_230_60_420.png, overlap_score: 78.02319832667807, pred: [-8, -31]
name: hatchback_-8_23_-20_10_20_230_30_420.png, overlap_score: 93.06608478802993, pred: [-8, -20]
name: sedan2door_-30_15_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: hybrid_-8_45_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-8_45_-20_35_20_140_30_420.png, overlap_score: 131.5109489051095, pred: [-8, -15]
name: sedan4door_-8_23_-40_10_20_230_30_420.png, overlap_score: 41.95698339232235, pred: [-8, -19]
name: sedan2door_-8_23_-20_35_15_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-30_15_0_35_15_20_60_420.png, overlap_score: 136.6853649068323, pred: [-30, -9]
name: sedan4door_-8_45_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, 6]
name: hatchback_-8_45_-20_35_20_230_30_420.png, overlap_score: 104.3572319201995, pred: [-8, -24]
name: hatchback_-8_45_-40_10_15_140_60_420.png, overlap_score: 116.0606338998622, pred: [-8, -4]
name: sedan4door_-8_45_0_10_15_20_60_420.png, overlap_score: 65.53499419402512, pred: [-8, -27]
name: sedan2door_-8_45_-40_10_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-8_23_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_23_0_35_20_80_30_420.png, overlap_score: 209.4348272322956, pred: [-30, -1]
name: sedan4door_-30_45_-20_10_15_140_30_420.png, overlap_score: 173.11639549436796, pred: [-30, 4]
name: sedan4door_-8_45_0_10_15_80_30_420.png, overlap_score: 136.15796703296704, pred: [-8, -11]
name: hybrid_-30_23_-40_35_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: sedan4door_-30_45_-20_10_20_230_60_420.png, overlap_score: 40.84973432518597, pred: [-30, -13]
name: hatchback_-8_45_-40_10_15_230_60_420.png, overlap_score: 45.66220437304775, pred: [-8, -30]
name: hatchback_-30_15_-20_10_20_20_60_420.png, overlap_score: 63.21944166388611, pred: [-30, -11]
name: sedan4door_-8_45_-40_35_15_140_60_420.png, overlap_score: 142.34276970160673, pred: [-8, -26]
name: hybrid_-8_15_0_10_20_20_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-30_23_-40_35_15_20_30_420.png, overlap_score: 94.49184199227136, pred: [-30, -28]
name: sedan2door_-8_23_-40_35_20_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_45_-40_35_15_230_60_420.png, overlap_score: 94.49838372314129, pred: [-8, -42]
name: sedan2door_-8_45_-20_10_20_20_60_420.png, overlap_score: None, pred: [-8, -35]
name: sedan2door_-8_45_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_15_-40_10_15_20_60_420.png, overlap_score: 15.613239887255276, pred: [-30, -27]
name: sedan2door_-8_45_-40_35_20_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_45_0_35_15_230_60_420.png, overlap_score: 239.9671189979123, pred: [-30, -4]
name: suv_-30_45_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-30_23_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_15_-40_35_15_80_60_420.png, overlap_score: 74.86034456472024, pred: [-8, -33]
name: sedan4door_-8_45_-40_35_15_80_30_420.png, overlap_score: 103.421260518633, pred: [-8, -24]
name: hatchback_-30_45_-40_10_20_20_30_420.png, overlap_score: 44.480476673427994, pred: [-30, -27]
name: sedan4door_-8_15_0_35_15_80_30_420.png, overlap_score: 93.1298076923077, pred: [-8, -11]
name: suv_-8_23_0_10_20_80_60_420.png, overlap_score: 142.481455064194, pred: [-8, 9]
name: hatchback_-8_45_0_35_15_140_60_420.png, overlap_score: 137.39043824701196, pred: [-8, 13]
name: hybrid_-8_15_0_10_15_230_60_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_45_0_10_20_20_30_420.png, overlap_score: None, pred: [-30, -32]
name: sedan2door_-8_15_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-8_23_-20_10_15_230_60_420.png, overlap_score: None, pred: [-8, -20]
name: sedan4door_-30_23_-20_35_15_230_30_420.png, overlap_score: 91.80030487804878, pred: [-30, -11]
name: sedan4door_-8_45_-40_35_20_80_30_420.png, overlap_score: 85.99862613772969, pred: [-8, -22]
name: sedan4door_-30_15_-20_35_15_230_30_420.png, overlap_score: 108.43841463414634, pred: [-30, -11]
name: sedan2door_-8_45_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -11]
name: sedan4door_-8_23_-40_35_20_230_30_420.png, overlap_score: 62.53879662401307, pred: [-8, -19]
name: sedan2door_-30_45_-40_35_15_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: hybrid_-30_45_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: sedan4door_-8_15_-20_35_15_230_30_420.png, overlap_score: 108.6435975609756, pred: [-8, -9]
name: suv_-30_45_-20_10_20_140_60_420.png, overlap_score: 220.821587867975, pred: [-30, -13]
name: suv_-30_23_-20_10_15_20_60_420.png, overlap_score: 30.241746815700544, pred: [-30, -31]
name: hatchback_-8_23_-20_10_15_20_30_420.png, overlap_score: 70.67642992915155, pred: [-8, -18]
name: suv_-30_15_-20_10_15_230_60_420.png, overlap_score: 65.2, pred: [-30, -32]
name: suv_-8_23_-40_35_20_80_60_420.png, overlap_score: 66.09281095473564, pred: [-8, -26]
name: sedan2door_-30_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: hatchback_-30_45_0_10_15_80_60_420.png, overlap_score: 166.6807310469314, pred: [-30, 4]
name: suv_-30_45_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -6]
name: sedan2door_-30_45_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -34]
name: sedan4door_-8_15_-40_35_15_230_60_420.png, overlap_score: 92.57120713040109, pred: [-8, -34]
name: sedan2door_-30_15_-40_10_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: hybrid_-8_23_-40_10_20_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: sedan2door_-30_23_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -15]
name: sedan4door_-30_45_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, 9]
name: hybrid_-30_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-8_15_0_35_15_20_30_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_15_-40_35_15_140_60_420.png, overlap_score: 172.8690858980248, pred: [-30, -10]
name: sedan2door_-30_45_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: sedan2door_-30_15_-20_35_15_230_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-8_23_-20_35_15_230_60_420.png, overlap_score: 130.47991498405952, pred: [-8, -28]
name: hatchback_-30_23_-20_35_15_80_60_420.png, overlap_score: 75.45355389929104, pred: [-30, -12]
name: hybrid_-8_23_-40_10_15_230_60_420.png, overlap_score: None, pred: [-8, -20]
name: sedan2door_-30_45_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -9]
name: hatchback_-8_23_-20_35_15_80_60_420.png, overlap_score: 99.63351084062381, pred: [-8, -13]
name: hatchback_-30_45_-20_10_15_230_60_420.png, overlap_score: 69.74133537206932, pred: [-30, -22]
name: hatchback_-8_23_-40_35_15_20_30_420.png, overlap_score: 111.04521862220824, pred: [-8, -26]
name: suv_-8_15_-20_35_20_80_60_420.png, overlap_score: 93.66262626262626, pred: [-8, -1]
name: hatchback_-30_23_0_35_15_230_60_420.png, overlap_score: 237.26461377870564, pred: [-30, -5]
name: sedan4door_-8_45_0_35_20_20_60_420.png, overlap_score: 74.08328934867518, pred: [-8, -24]
name: sedan4door_-30_15_-40_35_15_80_60_420.png, overlap_score: 90.84883571336678, pred: [-30, -42]
name: sedan4door_-8_23_0_35_15_80_30_420.png, overlap_score: 150.28296703296704, pred: [-8, -7]
name: sedan4door_-30_45_-20_35_20_20_30_420.png, overlap_score: 78.64849437458636, pred: [-30, -31]
name: hatchback_-8_45_-20_35_15_20_30_420.png, overlap_score: 53.988163124244, pred: [-8, -20]
name: sedan2door_-30_45_-40_35_20_140_60_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-30_23_-40_35_20_230_60_420.png, overlap_score: 35.37639446675591, pred: [-30, -38]
name: hybrid_-8_45_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: hatchback_-30_23_0_10_20_20_60_420.png, overlap_score: 90.45931103344982, pred: [-30, 4]
name: sedan2door_-30_23_-40_35_15_20_30_420.png, overlap_score: None, pred: [-30, -30]
name: hatchback_-30_45_-40_10_20_80_30_420.png, overlap_score: 89.44461305007587, pred: [-30, -14]
name: sedan4door_-8_15_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: suv_-8_45_0_35_20_140_60_420.png, overlap_score: None, pred: [-8, -3]
name: suv_-30_15_-40_10_20_20_30_420.png, overlap_score: 82.93783731061838, pred: [-30, -29]
name: sedan2door_-8_15_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-8_45_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -8]
name: hybrid_-8_23_0_10_15_20_30_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-30_45_-40_10_15_80_30_420.png, overlap_score: 41.91181692641547, pred: [-30, -24]
name: sedan2door_-8_45_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_45_-40_35_15_140_60_420.png, overlap_score: 169.07072858968897, pred: [-30, -19]
name: sedan4door_-8_45_0_35_15_20_60_420.png, overlap_score: 75.29198775467117, pred: [-8, -24]
name: suv_-30_23_-40_35_15_230_30_420.png, overlap_score: 74.85389221556886, pred: [-30, -21]
name: sedan4door_-8_45_-40_35_20_230_30_420.png, overlap_score: 59.06561393955894, pred: [-8, -20]
name: sedan2door_-30_15_-40_10_15_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: hatchback_-8_15_-20_35_20_230_30_420.png, overlap_score: 211.5109102244389, pred: [-8, -19]
name: sedan4door_-30_45_-40_35_15_230_60_420.png, overlap_score: 64.44506878511916, pred: [-30, -32]
name: hatchback_-8_45_-20_10_15_140_60_420.png, overlap_score: 125.7747963584092, pred: [-8, 3]
name: sedan2door_-8_45_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -36]
name: sedan2door_-30_45_-20_35_20_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: suv_-30_23_0_35_15_20_60_420.png, overlap_score: 126.85413431677019, pred: [-30, -14]
name: suv_-8_15_-40_10_20_20_60_420.png, overlap_score: 29.428420735382762, pred: [-8, -17]
name: hatchback_-8_45_-20_35_15_230_30_420.png, overlap_score: 126.48, pred: [-8, -23]
name: hatchback_-8_23_0_10_15_80_30_420.png, overlap_score: 179.44720056697378, pred: [-8, -6]
name: hatchback_-30_23_-20_35_15_80_30_420.png, overlap_score: 110.90961538461538, pred: [-30, -24]
name: sedan4door_-30_15_-20_10_15_230_30_420.png, overlap_score: 48.93628048780488, pred: [-30, -15]
name: sedan4door_-30_15_-40_10_15_80_60_420.png, overlap_score: 80.7460439984562, pred: [-30, -34]
name: hatchback_-30_23_-40_10_20_80_30_420.png, overlap_score: 100.89099645928174, pred: [-30, -20]
name: sedan2door_-8_45_-40_10_15_140_30_420.png, overlap_score: None, pred: [-8, -7]
name: sedan2door_-30_45_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_23_0_35_20_80_30_420.png, overlap_score: 199.86038270729978, pred: [-8, -10]
name: sedan4door_-30_23_-20_35_20_20_30_420.png, overlap_score: 105.3341330244871, pred: [-30, -28]
name: sedan2door_-30_15_-40_35_15_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: hatchback_-8_23_-20_10_20_140_30_420.png, overlap_score: 141.6948905109489, pred: [-8, -20]
name: sedan4door_-8_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -2]
name: sedan2door_-8_23_-40_35_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-30_23_-20_35_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, -8]
name: sedan4door_-8_45_-40_35_20_230_60_420.png, overlap_score: 86.67293160240264, pred: [-8, -32]
name: suv_-30_15_-40_35_15_20_30_420.png, overlap_score: 52.805904155016584, pred: [-30, -29]
name: sedan2door_-8_15_-40_35_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_45_-40_10_15_140_60_420.png, overlap_score: 17.241392501912777, pred: [-30, -26]
name: hybrid_-8_23_-40_35_20_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-30_45_-40_35_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-8_45_-20_10_15_80_60_420.png, overlap_score: None, pred: [-8, -8]
name: sedan4door_-8_23_-40_10_15_80_60_420.png, overlap_score: 94.21550037622272, pred: [-8, -27]
name: sedan2door_-8_15_0_35_20_80_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-30_23_-20_35_20_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: sedan2door_-8_15_0_35_20_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_15_0_35_15_80_60_420.png, overlap_score: 137.7277777777778, pred: [-8, 1]
name: sedan2door_-30_15_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-8_23_-20_10_15_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: hybrid_-8_23_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -4]
name: hatchback_-8_45_0_10_15_230_60_420.png, overlap_score: 237.82620041753654, pred: [-8, 7]
name: sedan4door_-8_15_-40_35_20_20_60_420.png, overlap_score: 33.417095115681235, pred: [-8, -30]
name: suv_-8_15_-20_35_20_20_60_420.png, overlap_score: 28.606873210101536, pred: [-8, -23]
name: sedan2door_-8_23_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-8_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -7]
name: hatchback_-8_45_0_10_15_80_60_420.png, overlap_score: 176.81153846153848, pred: [-8, -1]
name: sedan4door_-8_23_-20_10_20_80_60_420.png, overlap_score: 129.2014119601329, pred: [-8, -7]
name: sedan4door_-8_15_0_10_15_140_60_420.png, overlap_score: 127.77878513145966, pred: [-8, -4]
name: hybrid_-30_45_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-30_23_0_10_20_80_30_420.png, overlap_score: 175.452270289596, pred: [-30, -12]
name: hatchback_-8_45_-20_35_20_80_60_420.png, overlap_score: 95.2852795739825, pred: [-8, -14]
name: hatchback_-8_45_0_10_20_140_30_420.png, overlap_score: 91.42919075144509, pred: [-8, -6]
name: sedan2door_-8_23_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-8_23_0_35_20_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: hybrid_-8_23_-20_35_20_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan2door_-30_45_-40_10_15_80_60_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-30_15_-20_10_20_230_30_420.png, overlap_score: 99.07668329177058, pred: [-30, -20]
name: suv_-8_15_-40_10_15_80_30_420.png, overlap_score: 20.311244329228774, pred: [-8, -20]
name: hatchback_-30_23_-40_10_20_140_30_420.png, overlap_score: 144.2272047832586, pred: [-30, -28]
name: sedan4door_-30_45_-40_35_20_20_30_420.png, overlap_score: 79.369758122227, pred: [-30, -24]
name: hybrid_-30_23_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -19]
name: sedan4door_-8_15_0_10_15_20_30_420.png, overlap_score: 216.3749066467513, pred: [-8, -17]
name: suv_-8_23_-40_35_15_140_60_420.png, overlap_score: 37.335747763101836, pred: [-8, -28]
name: hatchback_-8_23_0_35_20_80_60_420.png, overlap_score: 176.56658653846154, pred: [-8, 2]
name: hybrid_-8_45_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-30_23_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -27]
name: hatchback_-8_15_0_10_15_80_60_420.png, overlap_score: 171.5514423076923, pred: [-8, -5]
name: hybrid_-30_45_-20_10_15_80_30_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-30_23_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_23_-20_35_20_20_60_420.png, overlap_score: None, pred: [-30, -32]
name: sedan2door_-30_45_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: sedan2door_-8_23_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-30_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-30, -8]
name: sedan4door_-30_23_-20_35_15_20_60_420.png, overlap_score: 27.25307057745188, pred: [-30, -25]
name: hatchback_-8_45_-40_35_15_80_60_420.png, overlap_score: 78.50876658027138, pred: [-8, -34]
name: sedan2door_-8_23_-20_10_20_230_60_420.png, overlap_score: None, pred: [-8, -23]
name: sedan2door_-8_23_-20_10_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-8_23_0_35_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_23_-40_35_20_80_30_420.png, overlap_score: 98.56626201315125, pred: [-30, -24]
name: hatchback_-30_23_-20_10_20_140_30_420.png, overlap_score: 141.36204379562045, pred: [-30, -23]
name: sedan2door_-30_23_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: sedan4door_-30_23_-20_10_15_80_60_420.png, overlap_score: 86.88490408673896, pred: [-30, -14]
name: hybrid_-30_45_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -19]
name: suv_-30_23_-40_10_20_20_30_420.png, overlap_score: 76.9580596917875, pred: [-30, -27]
name: sedan2door_-30_23_-20_35_15_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_15_-40_10_20_80_30_420.png, overlap_score: 111.98572719060525, pred: [-8, -23]
name: suv_-30_23_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, 0]
name: hybrid_-30_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -24]
name: hybrid_-30_15_-20_10_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_45_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -22]
name: hatchback_-8_15_-20_35_15_80_60_420.png, overlap_score: 90.57322175732217, pred: [-8, -15]
name: suv_-8_45_-20_35_20_80_30_420.png, overlap_score: 56.725112226036444, pred: [-8, -13]
name: hatchback_-8_23_0_35_20_230_60_420.png, overlap_score: 231.69311064718164, pred: [-8, -3]
name: hybrid_-8_23_-40_35_15_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_45_0_10_20_230_60_420.png, overlap_score: 170.27399591558884, pred: [-8, 15]
name: suv_-30_45_-20_10_15_80_30_420.png, overlap_score: 33.42468772961058, pred: [-30, -26]
name: hybrid_-30_23_-20_35_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: sedan4door_-8_23_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, 4]
name: sedan4door_-8_45_-20_10_20_20_60_420.png, overlap_score: 41.80001839757152, pred: [-8, -31]
name: hybrid_-8_45_-40_10_20_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_23_-40_35_20_140_60_420.png, overlap_score: 165.8672532517215, pred: [-8, -32]
name: suv_-30_15_-40_10_15_140_60_420.png, overlap_score: 177.17724755006392, pred: [-30, -19]
name: hybrid_-30_45_-20_35_20_140_60_420.png, overlap_score: None, pred: [-30, -11]
name: hybrid_-8_23_0_10_15_80_30_420.png, overlap_score: None, pred: [-8, -21]
name: hybrid_-30_45_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -30]
name: sedan4door_-30_15_-40_35_15_140_30_420.png, overlap_score: 149.0, pred: [-30, -18]
name: hatchback_-30_23_-20_35_20_140_60_420.png, overlap_score: 143.39386679444178, pred: [-30, -12]
name: suv_-8_45_0_35_20_20_60_420.png, overlap_score: 82.73975149202622, pred: [-8, -12]
name: hatchback_-30_15_0_35_15_20_30_420.png, overlap_score: 46.571677370197015, pred: [-30, -20]
name: suv_-30_15_-40_35_20_230_30_420.png, overlap_score: 56.59281437125748, pred: [-30, -13]
name: sedan4door_-8_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, 4]
name: sedan2door_-8_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-8_23_-40_10_15_140_60_420.png, overlap_score: 53.397102684277804, pred: [-8, -23]
name: sedan2door_-8_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_45_-40_10_15_140_30_420.png, overlap_score: 154.39414114513983, pred: [-30, -8]
name: hybrid_-30_45_-20_35_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: hybrid_-8_23_-20_10_20_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_15_-20_35_15_230_60_420.png, overlap_score: 120.70605738575983, pred: [-8, -26]
name: sedan4door_-30_23_-20_35_20_140_60_420.png, overlap_score: 41.479210415791684, pred: [-30, -25]
name: hybrid_-8_23_-20_35_15_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_23_0_10_15_230_60_420.png, overlap_score: 232.2526096033403, pred: [-8, 6]
name: suv_-8_15_-40_35_20_140_60_420.png, overlap_score: 36.617383894333194, pred: [-8, -19]
name: sedan2door_-30_23_-40_10_20_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: sedan2door_-30_45_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: suv_-8_45_-40_35_15_230_30_420.png, overlap_score: 66.18682634730538, pred: [-8, -21]
name: hybrid_-8_45_-40_35_20_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-8_15_-40_35_20_230_30_420.png, overlap_score: None, pred: [-8, -7]
name: suv_-8_15_0_35_20_230_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-8_15_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: hybrid_-30_23_-20_35_20_140_60_420.png, overlap_score: None, pred: [-30, -9]
