name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan4door_-20_45_-8_10_20_80_30_420.png, overlap_score: 156.58545962950018, pred: [-20, -2]
name: hatchback_-20_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: sedan2door_-40_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: hybrid_-40_23_-8_10_20_20_30_420.png, overlap_score: 113.64986755890143, pred: [-40, -19]
name: suv_0_23_-8_10_15_80_60_420.png, overlap_score: 200.50570962479608, pred: [0, 1]
name: sedan4door_0_45_-8_10_20_230_60_420.png, overlap_score: 228.49664429530202, pred: [0, 2]
name: suv_-40_23_-30_10_20_230_30_420.png, overlap_score: 12.271739130434783, pred: [-40, -17]
name: hybrid_-40_15_-8_10_15_80_30_420.png, overlap_score: 7.443792766373411, pred: [-40, -34]
name: sedan2door_-40_23_-8_10_15_80_60_420.png, overlap_score: 28.418867924528303, pred: [-40, -37]
name: suv_-20_23_-8_10_20_20_30_420.png, overlap_score: 52.970853321703736, pred: [-20, -20]
name: hybrid_-40_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: hatchback_-20_23_-8_35_20_80_60_420.png, overlap_score: 129.71647509578543, pred: [-20, -22]
name: hybrid_0_23_-8_35_15_230_60_420.png, overlap_score: 242.0, pred: [0, -3]
name: suv_-20_23_-8_10_15_20_30_420.png, overlap_score: 49.95682511993022, pred: [-20, -20]
name: sedan4door_0_15_-8_10_20_140_60_420.png, overlap_score: 246.87898089171975, pred: [0, 6]
name: sedan4door_-40_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan2door_-20_45_-30_35_15_20_60_420.png, overlap_score: 54.09823956666256, pred: [-20, -25]
name: hatchback_-40_45_-8_35_15_20_60_420.png, overlap_score: 182.9507339294753, pred: [-40, -15]
name: hatchback_-40_45_-8_10_20_80_30_420.png, overlap_score: 0.7724702671085981, pred: [-40, -33]
name: suv_0_23_-30_35_20_230_60_420.png, overlap_score: 147.0632911392405, pred: [0, -16]
name: hybrid_-20_45_-8_35_15_20_60_420.png, overlap_score: 62.66113316492241, pred: [-20, -22]
name: hatchback_-40_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: hatchback_-20_45_-30_35_20_80_60_420.png, overlap_score: 52.57471264367816, pred: [-20, -32]
name: hatchback_-40_15_-30_35_15_80_60_420.png, overlap_score: 0.512396694214876, pred: [-40, -45]
name: sedan4door_-20_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: suv_0_15_-30_35_15_140_30_420.png, overlap_score: 146.0, pred: [0, 4]
name: suv_0_23_-8_10_20_20_60_420.png, overlap_score: 233.92484801448714, pred: [0, -7]
name: sedan2door_0_23_-8_35_15_140_60_420.png, overlap_score: 255.0, pred: [0, -4]
name: hybrid_0_15_-8_35_20_80_30_420.png, overlap_score: 206.79835873388043, pred: [0, 5]
name: hybrid_-20_23_-30_35_15_80_60_420.png, overlap_score: 111.78523035230353, pred: [-20, -16]
name: suv_-20_45_-30_10_20_140_60_420.png, overlap_score: 0.506056527590848, pred: [-20, -37]
name: hybrid_-20_45_-8_10_15_140_30_420.png, overlap_score: 153.45652173913044, pred: [-20, -19]
name: hybrid_0_15_-8_10_20_20_30_420.png, overlap_score: 144.1053186813187, pred: [0, 5]
name: sedan2door_0_45_-30_10_20_80_60_420.png, overlap_score: 239.66348568558513, pred: [0, 2]
name: sedan4door_-40_45_-30_10_15_80_60_420.png, overlap_score: 3.2189628077527503, pred: [-40, -40]
name: hatchback_0_15_-8_10_15_230_60_420.png, overlap_score: 252.25324675324674, pred: [0, -7]
name: hatchback_-40_15_-8_10_20_80_30_420.png, overlap_score: 1.0649249366348217, pred: [-40, -31]
name: sedan4door_0_23_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -21]
name: sedan2door_-40_23_-8_35_15_80_30_420.png, overlap_score: 19.436869565217393, pred: [-40, -25]
name: sedan4door_0_15_-30_10_15_140_60_420.png, overlap_score: 244.8535031847134, pred: [0, 4]
name: sedan2door_0_23_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 2]
name: suv_-40_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -52]
name: suv_0_45_-30_35_15_20_60_420.png, overlap_score: 133.93374741200827, pred: [0, -3]
name: suv_-20_23_-30_10_15_80_30_420.png, overlap_score: 249.24606488917442, pred: [-20, -14]
name: sedan4door_0_15_-30_10_20_140_60_420.png, overlap_score: 204.96815286624204, pred: [0, 5]
name: sedan4door_0_23_-8_10_20_20_60_420.png, overlap_score: 96.51150283836272, pred: [0, -3]
name: sedan2door_0_23_-8_35_15_140_30_420.png, overlap_score: 124.23529411764706, pred: [0, 1]
name: sedan4door_-40_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -37]
name: sedan2door_-20_45_-8_10_15_80_30_420.png, overlap_score: 240.9181469871125, pred: [-20, -21]
name: hybrid_-40_15_-8_35_15_20_60_420.png, overlap_score: 46.42062911485004, pred: [-40, -23]
name: sedan4door_-40_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: hybrid_-40_45_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan4door_-40_15_-30_10_15_20_30_420.png, overlap_score: 21.64279884247236, pred: [-40, -37]
name: hybrid_-20_15_-8_10_15_80_30_420.png, overlap_score: 118.06309148264984, pred: [-20, -20]
name: sedan2door_0_45_-30_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: suv_-20_15_-30_35_15_20_60_420.png, overlap_score: 195.76868953386105, pred: [-20, -15]
name: hybrid_-40_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: suv_0_23_-30_10_20_20_30_420.png, overlap_score: 106.12193460490464, pred: [0, -6]
name: hybrid_-40_45_-30_10_15_80_60_420.png, overlap_score: 0.536649790887079, pred: [-40, -39]
name: sedan4door_-20_15_-30_10_20_20_30_420.png, overlap_score: 32.73540131205961, pred: [-20, -31]
name: hatchback_-20_23_-8_35_20_20_60_420.png, overlap_score: 99.11708033964729, pred: [-20, -11]
name: sedan2door_0_23_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: suv_0_15_-30_35_15_20_60_420.png, overlap_score: 144.25219979296065, pred: [0, -4]
name: sedan4door_0_45_-30_35_15_80_60_420.png, overlap_score: 226.463243873979, pred: [0, -7]
name: sedan2door_-20_23_-30_10_15_80_60_420.png, overlap_score: 233.3487508440243, pred: [-20, -13]
name: hybrid_-40_23_-30_35_15_80_30_420.png, overlap_score: 1.6057347670250897, pred: [-40, -35]
name: sedan2door_-20_45_-30_35_20_20_30_420.png, overlap_score: 8.610799942553497, pred: [-20, -20]
name: suv_0_45_-30_35_20_230_60_420.png, overlap_score: 157.13924050632912, pred: [0, -15]
name: suv_-40_45_-30_35_15_80_30_420.png, overlap_score: 85.22853411687888, pred: [-40, -26]
name: hatchback_-20_15_-8_10_20_20_30_420.png, overlap_score: 10.74524783992724, pred: [-20, -29]
name: sedan4door_-40_15_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_-40_45_-30_10_15_80_30_420.png, overlap_score: 80.64185439111982, pred: [-40, -25]
name: hybrid_0_15_-30_10_20_80_60_420.png, overlap_score: 206.897461928934, pred: [0, 6]
name: suv_0_15_-30_10_20_20_30_420.png, overlap_score: 99.21500340599455, pred: [0, -11]
name: hybrid_0_23_-8_35_15_80_60_420.png, overlap_score: 218.69238578680202, pred: [0, 3]
name: hatchback_0_45_-8_10_20_80_60_420.png, overlap_score: 252.9435382685069, pred: [0, -8]
name: hybrid_-20_15_-8_35_15_20_60_420.png, overlap_score: 26.411644412366172, pred: [-20, -17]
name: sedan2door_-20_45_-8_35_15_230_60_420.png, overlap_score: 7.790297339593114, pred: [-20, -17]
name: sedan4door_-40_45_-8_35_20_20_60_420.png, overlap_score: 23.44812362030905, pred: [-40, -27]
name: hybrid_-20_45_-8_35_20_20_30_420.png, overlap_score: 47.17214830318433, pred: [-20, -9]
name: hatchback_-40_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hatchback_-20_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -17]
name: hatchback_0_45_-8_35_15_20_60_420.png, overlap_score: 247.82069311903567, pred: [0, 8]
name: sedan2door_-40_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -19]
name: sedan4door_0_45_-30_35_20_80_30_420.png, overlap_score: 210.54893138357704, pred: [0, 1]
name: hatchback_-20_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -17]
name: hatchback_0_23_-8_35_15_140_30_420.png, overlap_score: 121.54838709677419, pred: [0, 4]
name: suv_-20_15_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_-40_45_-30_35_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan2door_-40_15_-8_35_20_80_60_420.png, overlap_score: 24.402830188679246, pred: [-40, -39]
name: hatchback_-40_45_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -32]
name: hatchback_-20_23_-30_10_15_20_60_420.png, overlap_score: 124.51845199216199, pred: [-20, -13]
name: suv_-20_15_-8_10_15_140_60_420.png, overlap_score: 0.08344549125168237, pred: [-20, -30]
name: hybrid_-40_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: hybrid_0_45_-8_35_15_80_30_420.png, overlap_score: 211.1031652989449, pred: [0, 6]
name: sedan2door_-20_23_-8_35_20_80_30_420.png, overlap_score: 255.0, pred: [-20, -19]
name: hybrid_-40_45_-8_35_15_20_60_420.png, overlap_score: 78.75323091928797, pred: [-40, -29]
name: suv_0_15_-30_10_20_20_60_420.png, overlap_score: 158.05784161490683, pred: [0, -5]
name: hatchback_0_15_-8_35_20_140_60_420.png, overlap_score: 158.25730994152048, pred: [0, -3]
name: sedan2door_0_23_-8_35_20_140_30_420.png, overlap_score: 149.41176470588235, pred: [0, 1]
name: hatchback_-40_45_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hybrid_-40_23_-30_10_15_20_30_420.png, overlap_score: 107.43768297783355, pred: [-40, -21]
name: sedan2door_-40_23_-8_35_15_20_60_420.png, overlap_score: 1.2474839335515946, pred: [-40, -25]
name: hatchback_0_15_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: sedan2door_-40_45_-30_35_20_230_30_420.png, overlap_score: None, pred: [-40, -8]
name: hatchback_-20_23_-30_10_15_80_60_420.png, overlap_score: 137.78544061302682, pred: [-20, -27]
name: suv_-20_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -10]
name: sedan4door_0_15_-30_10_20_230_60_420.png, overlap_score: 144.33557046979865, pred: [0, 0]
name: suv_0_45_-30_35_20_80_30_420.png, overlap_score: 251.01334816462736, pred: [0, -11]
name: sedan4door_0_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -20]
name: sedan2door_-40_23_-30_10_20_20_30_420.png, overlap_score: 21.44171623845083, pred: [-40, -29]
name: sedan4door_-20_45_-8_35_15_80_60_420.png, overlap_score: 115.69251647925553, pred: [-20, -22]
name: hatchback_-20_23_-30_35_20_230_30_420.png, overlap_score: 2.8945147679324896, pred: [-20, -23]
name: suv_-40_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -49]
name: suv_-40_45_-8_10_15_80_60_420.png, overlap_score: 5.870344177274871, pred: [-40, -42]
name: hybrid_0_23_-8_10_15_20_30_420.png, overlap_score: 147.41468131868132, pred: [0, 3]
name: hatchback_0_15_-30_35_15_80_30_420.png, overlap_score: 247.44042056074767, pred: [0, -2]
name: hybrid_-20_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: sedan4door_0_45_-30_35_20_20_30_420.png, overlap_score: 21.502113758647194, pred: [0, -7]
name: suv_0_45_-8_35_15_80_60_420.png, overlap_score: 233.92495921696573, pred: [0, -3]
name: sedan4door_-40_23_-30_10_15_20_30_420.png, overlap_score: 10.069451658380945, pred: [-40, -33]
name: hybrid_-40_15_-30_10_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: suv_-40_15_-8_35_20_20_30_420.png, overlap_score: 26.070621660014883, pred: [-40, -41]
name: sedan4door_-20_45_-30_35_15_20_60_420.png, overlap_score: 45.51587982832618, pred: [-20, -17]
name: sedan2door_-20_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -12]
name: hatchback_-20_15_-8_35_20_230_30_420.png, overlap_score: 41.02521008403362, pred: [-20, -21]
name: sedan2door_-20_23_-30_35_15_80_30_420.png, overlap_score: 230.77011494252875, pred: [-20, -16]
name: suv_-40_45_-30_10_20_20_60_420.png, overlap_score: 88.11195396285639, pred: [-40, -31]
name: sedan4door_0_45_-30_10_15_80_60_420.png, overlap_score: 182.64060676779462, pred: [0, -8]
name: hybrid_-20_23_-30_35_15_140_30_420.png, overlap_score: 8.380434782608695, pred: [-20, -19]
name: hybrid_-20_23_-8_35_15_80_30_420.png, overlap_score: 141.03154574132492, pred: [-20, -19]
name: hybrid_0_45_-8_10_20_80_60_420.png, overlap_score: 199.46294416243654, pred: [0, -2]
name: sedan2door_-40_23_-30_35_15_80_30_420.png, overlap_score: 28.179478260869566, pred: [-40, -26]
name: sedan4door_-20_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hatchback_-20_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -34]
name: hatchback_0_23_-30_35_20_20_30_420.png, overlap_score: 63.841276506403524, pred: [0, -3]
name: suv_0_45_-8_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, -8]
name: hatchback_-20_45_-30_35_15_80_30_420.png, overlap_score: 255.0, pred: [-20, -5]
name: hybrid_-40_23_-8_10_20_80_30_420.png, overlap_score: 2.099706744868035, pred: [-40, -36]
name: hatchback_-20_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: sedan2door_-40_23_-8_35_20_80_30_420.png, overlap_score: 7.852869565217391, pred: [-40, -31]
name: sedan4door_-20_45_-30_10_15_80_60_420.png, overlap_score: 112.1178751454052, pred: [-20, -24]
name: suv_-20_15_-8_35_20_20_60_420.png, overlap_score: 133.77484608619173, pred: [-20, -18]
name: hybrid_-40_23_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: suv_-20_45_-30_35_20_20_60_420.png, overlap_score: 183.44101017715792, pred: [-20, -17]
name: sedan2door_0_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [0, -4]
name: sedan4door_-40_15_-8_35_15_80_60_420.png, overlap_score: 14.761131482451546, pred: [-40, -41]
name: sedan2door_0_15_-8_10_20_140_60_420.png, overlap_score: 255.0, pred: [0, -3]
name: hybrid_-20_23_-30_10_15_80_30_420.png, overlap_score: 138.2167192429022, pred: [-20, -19]
name: sedan2door_-40_45_-30_10_15_230_30_420.png, overlap_score: None, pred: [-40, -4]
name: hatchback_0_15_-8_35_20_80_60_420.png, overlap_score: 246.7741530740276, pred: [0, -5]
name: hatchback_0_15_-30_10_15_80_30_420.png, overlap_score: 255.0, pred: [0, -2]
name: hybrid_-20_15_-8_10_15_80_60_420.png, overlap_score: 166.8201219512195, pred: [-20, -16]
name: suv_-40_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -50]
name: suv_-20_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: sedan4door_0_45_-8_10_20_80_60_420.png, overlap_score: 199.40665110851808, pred: [0, -6]
name: suv_-40_23_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: suv_0_15_-30_35_15_230_60_420.png, overlap_score: 150.0506329113924, pred: [0, -17]
name: suv_-40_45_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: suv_-20_15_-30_35_20_20_60_420.png, overlap_score: 201.79030028898103, pred: [-20, -15]
name: sedan4door_-40_23_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -22]
name: sedan2door_-20_15_-8_35_20_80_60_420.png, overlap_score: 237.2592842673869, pred: [-20, -16]
name: sedan2door_0_15_-30_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: sedan2door_0_15_-30_35_20_230_30_420.png, overlap_score: None, pred: [0, -12]
name: hatchback_-40_23_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: sedan4door_-20_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -27]
name: hatchback_-40_15_-30_10_20_230_30_420.png, overlap_score: 3.0283018867924527, pred: [-40, -28]
name: hybrid_-40_15_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: suv_0_23_-30_35_15_140_60_420.png, overlap_score: 255.0, pred: [0, -9]
name: hatchback_-40_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: sedan2door_-40_23_-30_35_20_80_60_420.png, overlap_score: 22.81367924528302, pred: [-40, -39]
name: suv_-20_23_-8_35_15_80_30_420.png, overlap_score: 201.16190170253773, pred: [-20, -16]
name: hybrid_0_23_-8_10_20_140_60_420.png, overlap_score: 185.0344827586207, pred: [0, -1]
name: sedan4door_-40_15_-8_35_20_20_30_420.png, overlap_score: 17.080507531349706, pred: [-40, -22]
name: sedan4door_-40_45_-8_35_20_80_60_420.png, overlap_score: 18.464641173389207, pred: [-40, -43]
name: hatchback_-20_45_-8_10_20_80_30_420.png, overlap_score: 101.45447530864197, pred: [-20, -12]
name: hatchback_-20_23_-30_10_15_140_60_420.png, overlap_score: 13.177446102819237, pred: [-20, -26]
name: suv_-40_23_-8_35_20_20_30_420.png, overlap_score: 39.574105391327876, pred: [-40, -38]
name: sedan4door_0_23_-30_35_15_80_30_420.png, overlap_score: 255.0, pred: [0, 4]
name: sedan4door_0_45_-30_35_20_20_60_420.png, overlap_score: 87.46294082486551, pred: [0, -5]
name: suv_-20_23_-8_10_15_20_60_420.png, overlap_score: 165.51702475185326, pred: [-20, -21]
name: hatchback_0_23_-8_35_15_230_60_420.png, overlap_score: 242.53896103896105, pred: [0, -16]
name: sedan4door_0_23_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: suv_-20_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan2door_0_23_-8_35_15_230_30_420.png, overlap_score: None, pred: [0, -5]
name: hybrid_0_23_-30_10_15_20_60_420.png, overlap_score: 253.37904858299595, pred: [0, -1]
name: sedan2door_0_15_-8_35_15_230_30_420.png, overlap_score: None, pred: [0, -9]
name: hatchback_-40_23_-8_35_15_20_60_420.png, overlap_score: 142.4509870086047, pred: [-40, -17]
name: hybrid_-20_45_-8_35_20_80_30_420.png, overlap_score: 145.81135646687696, pred: [-20, -21]
name: hatchback_-40_45_-8_10_15_80_60_420.png, overlap_score: 0.6623376623376623, pred: [-40, -46]
name: sedan2door_-20_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: sedan4door_-20_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: sedan2door_0_45_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: suv_-20_45_-8_35_15_80_30_420.png, overlap_score: 175.465467394796, pred: [-20, -17]
name: suv_0_15_-30_10_15_230_60_420.png, overlap_score: 84.83544303797468, pred: [0, -10]
name: sedan4door_-20_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hatchback_-20_45_-8_10_15_140_30_420.png, overlap_score: 0.10980392156862745, pred: [-20, -19]
name: hatchback_-20_23_-8_10_20_80_30_420.png, overlap_score: 203.55864197530863, pred: [-20, -12]
name: hybrid_-20_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -31]
name: suv_-40_15_-30_10_15_20_30_420.png, overlap_score: 22.899276195630115, pred: [-40, -37]
name: hybrid_-40_45_-8_10_20_20_30_420.png, overlap_score: 69.51282587480831, pred: [-40, -12]
name: hybrid_-20_45_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: hybrid_-40_15_-30_10_20_20_30_420.png, overlap_score: 98.74348250383382, pred: [-40, -17]
name: hybrid_0_15_-30_35_15_230_60_420.png, overlap_score: 242.23529411764707, pred: [0, -1]
name: sedan4door_-20_23_-8_10_15_20_30_420.png, overlap_score: 11.331821495100025, pred: [-20, -28]
name: sedan4door_-20_15_-8_10_15_80_30_420.png, overlap_score: 231.20202726319468, pred: [-20, -5]
name: sedan2door_-40_15_-30_10_20_20_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: suv_0_45_-8_10_15_80_60_420.png, overlap_score: 213.55029907558455, pred: [0, -1]
name: suv_0_45_-8_35_20_140_60_420.png, overlap_score: 244.10416666666666, pred: [0, -6]
name: hybrid_0_23_-8_35_15_140_30_420.png, overlap_score: None, pred: [0, 1]
name: suv_-40_23_-8_35_20_80_60_420.png, overlap_score: 6.876001885902876, pred: [-40, -48]
name: sedan2door_0_23_-30_35_20_140_60_420.png, overlap_score: 255.0, pred: [0, -5]
name: hatchback_-20_23_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: hatchback_-20_15_-30_10_15_80_60_420.png, overlap_score: 135.70710940825884, pred: [-20, -27]
name: hatchback_-20_45_-30_10_20_230_30_420.png, overlap_score: 0.032, pred: [-20, -18]
name: hybrid_-20_45_-30_35_20_80_30_420.png, overlap_score: 145.67476340694006, pred: [-20, -21]
name: sedan4door_-40_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -23]
name: hatchback_0_23_-30_35_15_80_60_420.png, overlap_score: 254.85319949811793, pred: [0, -9]
name: sedan2door_-20_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: hybrid_-40_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -43]
name: suv_-20_15_-30_10_20_140_30_420.png, overlap_score: 131.0731707317073, pred: [-20, -6]
name: hybrid_-20_23_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: sedan2door_0_23_-8_10_15_140_30_420.png, overlap_score: 159.64705882352942, pred: [0, 1]
name: suv_0_23_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -20]
name: sedan2door_-40_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: hatchback_-40_15_-8_10_15_80_60_420.png, overlap_score: 0.577331759149941, pred: [-40, -45]
name: suv_0_45_-8_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, -10]
name: sedan4door_0_15_-8_35_15_20_60_420.png, overlap_score: 56.43606214520466, pred: [0, -6]
name: hatchback_0_15_-8_35_20_230_60_420.png, overlap_score: 185.27272727272728, pred: [0, -18]
name: hybrid_-20_15_-8_35_20_20_60_420.png, overlap_score: 25.725249609046074, pred: [-20, -16]
name: hatchback_-40_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hybrid_0_23_-30_10_20_140_60_420.png, overlap_score: 184.17241379310346, pred: [0, -1]
name: sedan2door_0_45_-8_35_20_80_60_420.png, overlap_score: 239.02159718734305, pred: [0, 2]
name: hatchback_0_15_-8_10_20_140_60_420.png, overlap_score: 253.69005847953215, pred: [0, -9]
name: hatchback_0_45_-30_35_15_80_60_420.png, overlap_score: 253.29673776662483, pred: [0, -14]
name: hybrid_0_23_-30_35_15_80_60_420.png, overlap_score: 219.2746192893401, pred: [0, 3]
name: sedan4door_-20_15_-30_35_20_230_30_420.png, overlap_score: 13.593103448275862, pred: [-20, -30]
name: sedan4door_0_23_-8_10_15_80_60_420.png, overlap_score: 224.524504084014, pred: [0, 4]
name: hatchback_0_15_-30_10_15_80_60_420.png, overlap_score: 250.46486825595986, pred: [0, -8]
name: suv_-40_15_-8_10_20_20_60_420.png, overlap_score: 121.80983520795186, pred: [-40, -30]
name: hybrid_0_15_-30_10_20_20_60_420.png, overlap_score: 253.24911437246965, pred: [0, 2]
name: hybrid_-40_23_-30_35_15_20_30_420.png, overlap_score: 101.05430085041127, pred: [-40, -21]
name: hybrid_-40_23_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: sedan4door_-20_15_-8_35_20_20_60_420.png, overlap_score: 1.4246065808297568, pred: [-20, -24]
name: hybrid_-40_15_-30_35_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: hatchback_-20_45_-8_35_15_80_60_420.png, overlap_score: 107.47381864623244, pred: [-20, -24]
name: hybrid_-40_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: sedan2door_0_23_-8_10_15_80_30_420.png, overlap_score: 254.99664804469273, pred: [0, -6]
name: hybrid_0_45_-30_35_15_140_30_420.png, overlap_score: None, pred: [0, -3]
name: hatchback_-20_15_-8_10_20_20_60_420.png, overlap_score: 91.10760940561724, pred: [-20, -12]
name: sedan4door_-20_23_-8_10_20_80_30_420.png, overlap_score: 201.79762320866828, pred: [-20, -4]
name: hatchback_-40_45_-30_35_15_80_60_420.png, overlap_score: 4.536599763872491, pred: [-40, -51]
name: suv_-40_23_-30_10_15_80_30_420.png, overlap_score: 68.24632713026445, pred: [-40, -26]
name: hybrid_-20_23_-30_10_15_140_60_420.png, overlap_score: 1.8799249530956847, pred: [-20, -23]
name: suv_-40_23_-8_35_15_20_30_420.png, overlap_score: 29.69302577284719, pred: [-40, -37]
name: sedan4door_-20_45_-30_10_20_80_60_420.png, overlap_score: 116.02055060100814, pred: [-20, -24]
name: hatchback_-20_15_-30_10_15_20_60_420.png, overlap_score: 110.84650555192684, pred: [-20, -14]
name: suv_-40_23_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hatchback_-40_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hatchback_0_23_-8_35_15_20_30_420.png, overlap_score: 86.03831618727692, pred: [0, 3]
name: sedan2door_-20_45_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: suv_-40_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: sedan4door_-20_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -17]
name: sedan2door_0_45_-8_10_20_80_60_420.png, overlap_score: 239.07232546459065, pred: [0, 3]
name: hatchback_0_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: hatchback_0_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: hatchback_0_15_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -19]
name: sedan4door_-20_23_-8_35_15_230_30_420.png, overlap_score: 45.779264214046826, pred: [-20, -25]
name: suv_0_45_-30_35_20_80_60_420.png, overlap_score: 240.12887438825447, pred: [0, -4]
name: sedan4door_-40_15_-30_35_15_20_30_420.png, overlap_score: 15.9559249091044, pred: [-40, -29]
name: hybrid_0_23_-8_10_15_230_30_420.png, overlap_score: 198.875, pred: [0, 2]
name: sedan4door_0_15_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: sedan2door_0_45_-8_35_20_20_60_420.png, overlap_score: 244.51069199096827, pred: [0, -2]
name: hybrid_-40_15_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
