filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-20_45_-30_35_20_140_60_420.png,-20,45,-30,35,20,140,60,420,0.21961060142606512,11.0
suv_-20_15_-30_10_15_80_60_420.png,-20,15,-30,10,15,80,60,420,0.27164068414577724,0.0
sedan4door_0_15_-30_35_15_140_30_420.png,0,15,-30,35,15,140,30,420,0.7615129630796371,7.0
hybrid_-40_23_-8_35_20_230_30_420.png,-40,23,-8,35,20,230,30,420,0.19274433339024497,20.0
sedan4door_0_23_-8_10_20_80_60_420.png,0,23,-8,10,20,80,60,420,0.7113415093591371,2.0
hybrid_0_45_-8_35_20_20_60_420.png,0,45,-8,35,20,20,60,420,0.811535042743234,5.0
sedan4door_-40_15_-8_10_15_230_60_420.png,-40,15,-8,10,15,230,60,420,0.12546555860017955,0.0
suv_0_15_-8_10_15_20_60_420.png,0,15,-8,10,15,20,60,420,0.6891876531743562,4.0
hatchback_-20_23_-8_35_20_140_30_420.png,-20,23,-8,35,20,140,30,420,0.1422219662036181,6.0
suv_-20_23_-8_35_20_20_60_420.png,-20,23,-8,35,20,20,60,420,0.5495037357208638,0.0
hybrid_-20_45_-30_10_15_20_60_420.png,-20,45,-30,10,15,20,60,420,0.3756662801917331,1.0
sedan2door_-20_45_-30_35_20_80_30_420.png,-20,45,-30,35,20,80,30,420,0.7850974963556148,4.0
hybrid_0_15_-30_10_15_80_60_420.png,0,15,-30,10,15,80,60,420,0.6543255277369024,4.0
suv_0_23_-30_10_20_140_60_420.png,0,23,-30,10,20,140,60,420,0.6377369319877751,11.0
sedan4door_-20_45_-30_10_15_140_60_420.png,-20,45,-30,10,15,140,60,420,0.17918095204322126,2.0
hybrid_-40_15_-30_35_20_20_60_420.png,-40,15,-30,35,20,20,60,420,0.40053705033252723,18.0
hatchback_-20_45_-30_10_15_20_30_420.png,-20,45,-30,10,15,20,30,420,0.2504267760093168,10.0
sedan4door_0_45_-30_10_15_230_30_420.png,0,45,-30,10,15,230,30,420,0.16529788970947265,15.0
sedan4door_-40_23_-8_35_20_230_60_420.png,-40,23,-8,35,20,230,60,420,0.17344565750434873,3.0
hatchback_0_15_-30_10_15_230_30_420.png,0,15,-30,10,15,230,30,420,0.1029156029742697,18.0
hatchback_-40_15_-30_10_15_230_60_420.png,-40,15,-30,10,15,230,60,420,0.04832616415004944,10.0
suv_0_23_-30_35_15_140_30_420.png,0,23,-30,35,15,140,30,420,0.9070347243088942,3.0
hatchback_-40_15_-8_35_20_80_60_420.png,-40,15,-8,35,20,80,60,420,0.18243038672676692,6.0
suv_0_45_-8_35_20_20_60_420.png,0,45,-8,35,20,20,60,420,0.5983203854401696,6.0
sedan2door_-20_45_-30_35_20_140_30_420.png,-20,45,-30,35,20,140,30,420,0.20504792967718782,7.0
hatchback_0_15_-30_10_20_140_30_420.png,0,15,-30,10,20,140,30,420,0.5049182955272974,2.0
hybrid_-20_45_-8_10_15_80_30_420.png,-20,45,-8,10,15,80,30,420,0.5602017909767648,1.0
sedan4door_0_45_-30_35_20_140_30_420.png,0,45,-30,35,20,140,30,420,0.9523441437752016,5.0
sedan4door_0_15_-8_35_20_20_30_420.png,0,15,-8,35,20,20,30,420,0.46277232637008664,10.0
suv_0_15_-8_10_20_140_60_420.png,0,15,-8,10,20,140,60,420,0.8744023218503426,6.0
suv_0_23_-8_35_20_20_30_420.png,0,23,-8,35,20,20,30,420,0.5128957043976903,6.0
suv_-40_23_-30_35_15_20_60_420.png,-40,23,-30,35,15,20,60,420,0.522616152986286,10.0
suv_0_23_-8_35_15_20_30_420.png,0,23,-8,35,15,20,30,420,0.501069400708343,4.0
sedan2door_0_15_-30_35_20_20_30_420.png,0,15,-30,35,20,20,30,420,0.5184185619996468,3.0
sedan4door_-40_23_-30_10_20_80_30_420.png,-40,23,-30,10,20,80,30,420,0.3741137215052094,23.0
hybrid_-40_45_-8_10_15_230_30_420.png,-40,45,-8,10,15,230,30,420,0.22002375299659485,12.0
hatchback_-40_23_-8_10_20_230_30_420.png,-40,23,-8,10,20,230,30,420,0.2323634770350847,20.0
sedan4door_-20_23_-8_35_15_140_30_420.png,-20,23,-8,35,15,140,30,420,0.0817217369602151,1.0
hybrid_-40_45_-30_35_15_80_30_420.png,-40,45,-30,35,15,80,30,420,0.23940965415073495,0.0
suv_-40_15_-30_10_20_230_60_420.png,-40,15,-30,10,20,230,60,420,0.10313451673797173,6.0
sedan4door_-20_15_-30_10_20_230_30_420.png,-20,15,-30,10,20,230,30,420,0.15231073586786478,5.0
sedan2door_-20_23_-8_35_15_230_30_420.png,-20,23,-8,35,15,230,30,420,None,16.0
hatchback_-40_15_-8_35_20_230_30_420.png,-40,15,-8,35,20,230,30,420,0.2529962175928727,16.0
sedan4door_-40_23_-30_10_20_230_30_420.png,-40,23,-30,10,20,230,30,420,0.05533941287805538,7.0
suv_0_23_-8_35_20_80_30_420.png,0,23,-8,35,20,80,30,420,0.8063812530086649,4.0
sedan2door_0_23_-30_10_15_230_30_420.png,0,23,-30,10,15,230,30,420,None,5.0
sedan2door_-40_45_-8_35_20_20_60_420.png,-40,45,-8,35,20,20,60,420,0.24916646266178474,10.0
hybrid_-20_23_-30_35_15_230_60_420.png,-20,23,-30,35,15,230,60,420,0.09340219187622956,5.0
suv_-40_15_-30_35_20_140_30_420.png,-40,15,-30,35,20,140,30,420,0.07348072343264976,13.0
hybrid_-20_45_-8_35_15_80_60_420.png,-20,45,-8,35,15,80,60,420,0.4480697832748614,2.0
hybrid_-20_45_-30_35_20_20_60_420.png,-20,45,-30,35,20,20,60,420,0.3784472985461998,0.0
sedan2door_-20_45_-30_35_15_20_30_420.png,-20,45,-30,35,15,20,30,420,0.182193929866617,2.0
hybrid_-20_15_-30_10_15_230_30_420.png,-20,15,-30,10,15,230,30,420,0.34238015714489267,5.0
sedan2door_0_15_-8_35_20_80_60_420.png,0,15,-8,35,20,80,60,420,0.7960848677626692,2.0
suv_-20_45_-30_35_15_20_30_420.png,-20,45,-30,35,15,20,30,420,0.3459847678711238,5.0
hatchback_0_23_-30_10_15_140_60_420.png,0,23,-30,10,15,140,60,420,0.7959460218633729,6.0
sedan2door_-20_45_-30_10_20_230_30_420.png,-20,45,-30,10,20,230,30,420,None,14.0
sedan2door_-40_45_-8_10_20_140_30_420.png,-40,45,-8,10,20,140,30,420,0.09566152731696974,20.0
hatchback_-20_23_-30_10_15_230_60_420.png,-20,23,-30,10,15,230,60,420,0.2457856561492384,10.0
suv_-20_23_-30_10_20_230_60_420.png,-20,23,-30,10,20,230,60,420,0.12297962830129978,6.0
hybrid_0_15_-8_35_15_20_60_420.png,0,15,-8,35,15,20,60,420,0.7450229229759258,3.0
sedan4door_0_15_-30_35_15_230_60_420.png,0,15,-30,35,15,230,60,420,0.3542304389118753,11.0
suv_0_15_-8_35_20_140_30_420.png,0,15,-8,35,20,140,30,420,0.968838641826923,2.0
suv_-20_23_-8_35_20_20_30_420.png,-20,23,-8,35,20,20,30,420,0.34871779419409077,0.0
hatchback_-20_15_-8_35_15_140_30_420.png,-20,15,-8,35,15,140,30,420,0.2047337237978201,2.0
sedan4door_-20_15_-8_10_20_140_60_420.png,-20,15,-8,10,20,140,60,420,0.09205984251078661,2.0
hatchback_-20_45_-8_35_20_80_30_420.png,-20,45,-8,35,20,80,30,420,0.4602988919777805,10.0
hatchback_0_45_-30_35_15_20_30_420.png,0,45,-30,35,15,20,30,420,0.3387990252940054,10.0
hatchback_-20_15_-8_35_15_80_60_420.png,-20,15,-8,35,15,80,60,420,0.5433464091279739,0.0
sedan4door_-20_45_-8_35_20_20_30_420.png,-20,45,-8,35,20,20,30,420,0.24293189262355663,4.0
sedan4door_-20_15_-30_10_20_20_60_420.png,-20,15,-30,10,20,20,60,420,0.30975587611128963,1.0
hatchback_0_15_-30_35_15_80_60_420.png,0,15,-30,35,15,80,60,420,0.7812303759819145,8.0
hatchback_-40_15_-8_35_15_20_30_420.png,-40,15,-8,35,15,20,30,420,0.2552828952381989,8.0
sedan2door_0_23_-30_35_15_80_30_420.png,0,23,-30,35,15,80,30,420,0.8320426325644216,6.0
hatchback_0_15_-30_35_15_140_30_420.png,0,15,-30,35,15,140,30,420,0.48841694811460806,3.0
sedan2door_-20_45_-8_35_15_80_30_420.png,-20,45,-8,35,15,80,30,420,0.8144160174351252,1.0
sedan4door_-20_45_-30_10_20_20_60_420.png,-20,45,-30,10,20,20,60,420,0.350387989034383,1.0
sedan2door_0_23_-30_10_15_140_30_420.png,0,23,-30,10,15,140,30,420,0.47793986556965257,1.0
hybrid_0_45_-8_10_20_140_60_420.png,0,45,-8,10,20,140,60,420,0.6490478515625,9.0
suv_0_45_-30_10_15_80_30_420.png,0,45,-30,10,15,80,30,420,0.7958076134266688,11.0
hatchback_-20_23_-8_10_15_230_30_420.png,-20,23,-8,10,15,230,30,420,0.2979365623801764,2.0
suv_-20_15_-30_10_20_20_30_420.png,-20,15,-30,10,20,20,30,420,0.3722027485737114,7.0
hatchback_0_45_-30_35_15_80_30_420.png,0,45,-30,35,15,80,30,420,0.694776296247102,1.0
sedan2door_0_15_-30_10_20_20_30_420.png,0,15,-30,10,20,20,30,420,0.5180522073485696,3.0
hatchback_0_23_-30_35_15_80_30_420.png,0,23,-30,35,15,80,30,420,0.8212130279776855,4.0
sedan2door_-20_23_-30_35_20_140_30_420.png,-20,23,-30,35,20,140,30,420,0.1681181153374967,11.0
hybrid_-40_15_-30_35_15_80_30_420.png,-40,15,-30,35,15,80,30,420,0.3000397055519622,7.0
sedan2door_-40_23_-8_10_15_230_60_420.png,-40,23,-8,10,15,230,60,420,0.12889285103640571,2.0
hatchback_-20_15_-8_35_15_230_60_420.png,-20,15,-8,35,15,230,60,420,0.3002888671440393,11.0
hatchback_0_15_-8_35_15_140_30_420.png,0,15,-8,35,15,140,30,420,0.5451865298164712,1.0
sedan2door_0_23_-8_10_15_230_30_420.png,0,23,-8,10,15,230,30,420,None,5.0
sedan4door_-20_15_-30_35_20_20_30_420.png,-20,15,-30,35,20,20,30,420,0.29588582667728847,5.0
sedan2door_-40_45_-30_35_15_140_60_420.png,-40,45,-30,35,15,140,60,420,0.14595124167332582,5.0
sedan2door_0_23_-30_35_20_80_60_420.png,0,23,-30,35,20,80,60,420,0.8059121525771706,4.0
hybrid_-20_23_-8_35_15_20_60_420.png,-20,23,-8,35,15,20,60,420,0.40825056145609867,1.0
sedan4door_0_15_-30_35_20_230_30_420.png,0,15,-30,35,20,230,30,420,0.08406513325719125,21.0
sedan2door_-20_15_-30_10_15_80_60_420.png,-20,15,-30,10,15,80,60,420,0.7763708034241619,6.0
sedan2door_-20_23_-8_35_15_20_60_420.png,-20,23,-8,35,15,20,60,420,0.5534239387410436,2.0
sedan2door_-20_45_-30_10_15_230_30_420.png,-20,45,-30,10,15,230,30,420,None,17.0
sedan2door_-20_23_-30_10_15_230_30_420.png,-20,23,-30,10,15,230,30,420,None,15.0
hatchback_0_15_-30_35_20_230_30_420.png,0,15,-30,35,20,230,30,420,0.11843947464034268,19.0
suv_-20_23_-8_10_20_80_30_420.png,-20,23,-8,10,20,80,30,420,0.7506361225538338,4.0
suv_0_15_-30_10_15_20_60_420.png,0,15,-30,10,15,20,60,420,0.5997501106431407,5.0
sedan2door_-40_45_-8_10_20_20_30_420.png,-40,45,-8,10,20,20,30,420,0.3212837056983724,10.0
hatchback_-40_15_-30_35_20_20_30_420.png,-40,15,-30,35,20,20,30,420,0.1975529860143413,6.0
hybrid_0_23_-8_10_15_230_60_420.png,0,23,-8,10,15,230,60,420,0.8058319792384068,3.0
hatchback_0_15_-8_10_15_140_60_420.png,0,15,-8,10,15,140,60,420,0.8489983246950129,7.0
hybrid_0_23_-30_35_15_20_60_420.png,0,23,-30,35,15,20,60,420,0.8128928562016023,1.0
sedan2door_0_15_-8_10_20_230_30_420.png,0,15,-8,10,20,230,30,420,None,12.0
sedan2door_-40_45_-8_35_20_80_60_420.png,-40,45,-8,35,20,80,60,420,0.17361513655926783,1.0
sedan4door_0_23_-8_35_20_140_30_420.png,0,23,-8,35,20,140,30,420,0.7549044701360887,3.0
sedan2door_-20_45_-8_35_15_230_30_420.png,-20,45,-8,35,15,230,30,420,None,17.0
sedan4door_0_15_-30_10_15_140_30_420.png,0,15,-30,10,15,140,30,420,0.6485110965851815,4.0
suv_0_23_-30_35_20_80_60_420.png,0,23,-30,35,20,80,60,420,0.8494297669246765,6.0
sedan2door_-40_15_-8_35_20_230_30_420.png,-40,15,-8,35,20,230,30,420,None,23.0
sedan2door_-40_15_-30_35_20_80_60_420.png,-40,15,-30,35,20,80,60,420,0.28820988172802126,1.0
suv_0_23_-30_35_20_80_30_420.png,0,23,-30,35,20,80,30,420,0.7946074068316752,11.0
sedan4door_0_45_-30_10_15_140_30_420.png,0,45,-30,10,15,140,30,420,0.9169943138860888,5.0
sedan4door_-40_45_-30_35_15_140_30_420.png,-40,45,-30,35,15,140,30,420,0.16920058282566422,12.0
sedan4door_-20_23_-8_10_15_140_30_420.png,-20,23,-8,10,15,140,30,420,0.15607978089215005,6.0
sedan2door_-40_15_-30_10_20_80_60_420.png,-40,15,-30,10,20,80,60,420,0.3014719407066549,1.0
hybrid_-20_23_-30_10_20_20_60_420.png,-20,23,-30,10,20,20,60,420,0.4218744762536393,3.0
hatchback_0_45_-8_35_20_80_60_420.png,0,45,-8,35,20,80,60,420,0.7481098056579969,10.0
sedan2door_-20_15_-30_10_15_140_30_420.png,-20,15,-30,10,15,140,30,420,0.17230471134689315,11.0
sedan4door_-40_23_-8_10_15_80_60_420.png,-40,23,-8,10,15,80,60,420,0.24427384154012938,2.0
sedan2door_-20_23_-8_10_20_20_30_420.png,-20,23,-8,10,20,20,30,420,0.3254464560476846,1.0
sedan2door_-40_23_-30_35_15_80_60_420.png,-40,23,-30,35,15,80,60,420,0.2847045964888405,3.0
suv_0_23_-30_10_20_230_60_420.png,0,23,-30,10,20,230,60,420,0.3623838577026757,10.0
sedan4door_0_23_-8_35_15_230_60_420.png,0,23,-8,35,15,230,60,420,0.5793983246239933,13.0
sedan4door_-20_15_-30_35_15_20_30_420.png,-20,15,-30,35,15,20,30,420,0.29852704501241145,4.0
sedan2door_-20_45_-8_35_20_230_30_420.png,-20,45,-8,35,20,230,30,420,None,13.0
hybrid_-40_45_-8_35_15_230_30_420.png,-40,45,-8,35,15,230,30,420,0.22521292016388028,12.0
hybrid_0_23_-30_10_15_230_60_420.png,0,23,-30,10,15,230,60,420,0.7984119762073864,3.0
suv_0_45_-30_10_20_80_30_420.png,0,45,-30,10,20,80,30,420,0.810216109896502,11.0
hatchback_-40_23_-30_10_20_20_60_420.png,-40,23,-30,10,20,20,60,420,0.46695909080724185,27.0
sedan2door_0_23_-30_35_15_20_60_420.png,0,23,-30,35,15,20,60,420,0.6559553501327932,2.0
suv_0_23_-8_35_20_80_60_420.png,0,23,-8,35,20,80,60,420,0.7660140004043438,3.0
sedan2door_0_45_-8_10_20_230_30_420.png,0,45,-8,10,20,230,30,420,None,6.0
hatchback_-20_45_-8_35_15_230_30_420.png,-20,45,-8,35,15,230,30,420,0.2715009518813655,9.0
sedan4door_-40_45_-8_35_20_140_60_420.png,-40,45,-8,35,20,140,60,420,0.30450602661564835,14.0
hatchback_0_15_-30_35_20_140_60_420.png,0,15,-30,35,20,140,60,420,0.7953197389721666,4.0
hybrid_-20_15_-8_35_20_80_30_420.png,-20,15,-8,35,20,80,30,420,0.4991123368935677,0.0
hybrid_-40_45_-30_10_15_20_60_420.png,-40,45,-30,10,15,20,60,420,0.43596836445265263,11.0
sedan2door_-20_15_-8_35_15_80_30_420.png,-20,15,-8,35,15,80,30,420,0.8076596500183426,3.0
hybrid_0_15_-30_35_15_230_30_420.png,0,15,-30,35,15,230,30,420,0.6362691993921832,0.0
sedan2door_-20_45_-30_10_20_230_60_420.png,-20,45,-30,10,20,230,60,420,0.36670682055732723,6.0
hatchback_0_23_-8_10_15_230_60_420.png,0,23,-8,10,15,230,60,420,0.6899387024776968,10.0
sedan2door_-20_45_-30_10_20_80_60_420.png,-20,45,-30,10,20,80,60,420,0.7810875463890198,5.0
hybrid_0_45_-30_35_20_230_60_420.png,0,45,-30,35,20,230,60,420,0.7965897769420053,5.0
sedan2door_0_23_-30_10_20_20_60_420.png,0,23,-30,10,20,20,60,420,0.6356864531637717,1.0
suv_-40_45_-30_35_20_140_30_420.png,-40,45,-30,35,20,140,30,420,0.1589354450743317,15.0
hybrid_0_45_-8_10_15_80_60_420.png,0,45,-8,10,15,80,60,420,0.7168520304215718,2.0
hybrid_0_45_-30_10_20_140_60_420.png,0,45,-30,10,20,140,60,420,0.6381876944923516,10.0
hybrid_-20_23_-8_10_15_140_30_420.png,-20,23,-8,10,15,140,30,420,0.3285093355904981,1.0
suv_-20_15_-30_10_20_140_60_420.png,-20,15,-30,10,20,140,60,420,0.22260767933418676,10.0
hatchback_-20_15_-30_35_20_230_60_420.png,-20,15,-30,35,20,230,60,420,0.2265711049119552,19.0
suv_-40_15_-8_35_20_140_30_420.png,-40,15,-8,35,20,140,30,420,0.05789764834121919,15.0
sedan4door_-20_23_-8_10_15_230_30_420.png,-20,23,-8,10,15,230,30,420,0.16789158065005602,0.0
hybrid_-40_45_-30_35_15_230_60_420.png,-40,45,-30,35,15,230,60,420,0.15061312060005272,0.0
sedan2door_-20_45_-30_35_15_80_60_420.png,-20,45,-30,35,15,80,60,420,0.7839378150456107,7.0
sedan4door_-40_23_-8_10_20_80_30_420.png,-40,23,-8,10,20,80,30,420,0.22485198077215576,16.0
hybrid_-20_15_-8_35_20_230_30_420.png,-20,15,-8,35,20,230,30,420,0.3850994020484035,0.0
sedan2door_0_45_-8_35_15_80_60_420.png,0,45,-8,35,15,80,60,420,0.8181914023811488,4.0
hybrid_0_45_-8_35_15_140_60_420.png,0,45,-8,35,15,140,60,420,0.6831457438980953,10.0
hybrid_0_15_-30_35_15_80_60_420.png,0,15,-30,35,15,80,60,420,0.6504637706545426,4.0
hatchback_-20_15_-30_35_20_80_60_420.png,-20,15,-30,35,20,80,60,420,0.48060916364879125,7.0
suv_0_45_-8_10_15_20_60_420.png,0,45,-8,10,15,20,60,420,0.5885523291011826,6.0
sedan2door_-20_15_-8_35_20_20_60_420.png,-20,15,-8,35,20,20,60,420,0.31412217013491883,4.0
hatchback_0_23_-8_10_20_80_30_420.png,0,23,-8,10,20,80,30,420,0.8024759582488086,0.0
hatchback_0_23_-30_35_15_140_60_420.png,0,23,-30,35,15,140,60,420,0.8154337402064253,2.0
suv_0_15_-30_35_20_20_30_420.png,0,15,-30,35,20,20,30,420,0.44175115473913484,7.0
sedan2door_-20_23_-8_35_15_80_60_420.png,-20,23,-8,35,15,80,60,420,0.7739932346716373,7.0
sedan2door_-20_45_-8_35_20_230_60_420.png,-20,45,-8,35,20,230,60,420,0.34692807042392776,5.0
hybrid_0_15_-8_35_15_140_60_420.png,0,15,-8,35,15,140,60,420,0.5974534463224542,0.0
sedan4door_-40_23_-30_35_15_140_30_420.png,-40,23,-30,35,15,140,30,420,0.16788162674393142,12.0
suv_0_23_-8_10_20_230_30_420.png,0,23,-8,10,20,230,30,420,0.16005076323330825,16.0
hybrid_-20_45_-8_10_20_20_30_420.png,-20,45,-8,10,20,20,30,420,0.37460163954553843,12.0
sedan2door_0_15_-8_35_15_20_30_420.png,0,15,-8,35,15,20,30,420,0.4072964935266806,6.0
sedan2door_-20_15_-8_10_15_230_30_420.png,-20,15,-8,10,15,230,30,420,None,12.0
suv_0_15_-8_35_15_80_30_420.png,0,15,-8,35,15,80,30,420,0.9391115161665597,8.0
sedan2door_-40_15_-30_35_20_140_60_420.png,-40,15,-30,35,20,140,60,420,0.2285376288710438,2.0
hatchback_-40_23_-30_10_15_20_60_420.png,-40,23,-30,10,15,20,60,420,0.4490762334936663,25.0
hatchback_-20_23_-30_10_15_80_30_420.png,-20,23,-30,10,15,80,30,420,0.7177179272938229,13.0
sedan4door_-40_45_-30_35_15_80_30_420.png,-40,45,-30,35,15,80,30,420,0.18190319623697654,17.0
sedan4door_-20_45_-30_35_15_230_30_420.png,-20,45,-30,35,15,230,30,420,0.12764562719008501,9.0
sedan4door_0_45_-8_10_15_140_60_420.png,0,45,-8,10,15,140,60,420,0.6288834777860145,0.0
sedan2door_-20_23_-8_35_15_140_30_420.png,-20,23,-8,35,15,140,30,420,0.11604033553738781,11.0
sedan4door_-20_23_-30_10_20_20_30_420.png,-20,23,-30,10,20,20,30,420,0.30996645030889164,12.0
hatchback_-40_15_-8_35_15_20_60_420.png,-40,15,-8,35,15,20,60,420,0.5138792311484226,24.0
hybrid_-40_15_-30_10_20_20_60_420.png,-40,15,-30,10,20,20,60,420,0.39523968587042774,18.0
sedan2door_-20_15_-8_35_20_140_30_420.png,-20,15,-8,35,20,140,30,420,0.19645114080958784,13.0
hatchback_-20_15_-8_10_20_230_60_420.png,-20,15,-8,10,20,230,60,420,0.11999965340071485,7.0
sedan4door_-20_45_-8_10_20_80_30_420.png,-20,45,-8,10,20,80,30,420,0.537755518492283,18.0
hatchback_-20_45_-8_10_20_230_30_420.png,-20,45,-8,10,20,230,30,420,0.2576655163599182,4.0
sedan2door_-40_15_-30_10_15_140_60_420.png,-40,15,-30,10,15,140,60,420,0.22641778616904212,2.0
hybrid_-40_23_-8_10_20_20_30_420.png,-40,23,-8,10,20,20,30,420,0.4761749729077385,21.0
suv_0_23_-8_10_15_80_60_420.png,0,23,-8,10,15,80,60,420,0.6770198811124181,1.0
sedan4door_0_45_-8_10_20_230_60_420.png,0,45,-8,10,20,230,60,420,0.6059631607872454,2.0
suv_-40_23_-30_10_20_230_30_420.png,-40,23,-30,10,20,230,30,420,0.2670824840014293,23.0
hybrid_-40_15_-8_10_15_80_30_420.png,-40,15,-8,10,15,80,30,420,0.2994578955690768,6.0
sedan2door_-40_23_-8_10_15_80_60_420.png,-40,23,-8,10,15,80,60,420,0.3005898448132145,3.0
suv_-20_23_-8_10_20_20_30_420.png,-20,23,-8,10,20,20,30,420,0.37572545287471765,0.0
hybrid_-40_23_-8_10_20_140_60_420.png,-40,23,-8,10,20,140,60,420,0.07202556547757244,4.0
hatchback_-20_23_-8_35_20_80_60_420.png,-20,23,-8,35,20,80,60,420,0.5105064034919417,2.0
hybrid_0_23_-8_35_15_230_60_420.png,0,23,-8,35,15,230,60,420,0.8181854612352215,3.0
suv_-20_23_-8_10_15_20_30_420.png,-20,23,-8,10,15,20,30,420,0.36893890001700635,0.0
sedan4door_0_15_-8_10_20_140_60_420.png,0,15,-8,10,20,140,60,420,0.5178927751468217,6.0
sedan4door_-40_15_-30_35_15_140_30_420.png,-40,15,-30,35,15,140,30,420,0.15482149833753023,14.0
sedan2door_-20_45_-30_35_15_20_60_420.png,-20,45,-30,35,15,20,60,420,0.4066459771490777,5.0
hatchback_-40_45_-8_35_15_20_60_420.png,-40,45,-8,35,15,20,60,420,0.5720440312051864,25.0
hatchback_-40_45_-8_10_20_80_30_420.png,-40,45,-8,10,20,80,30,420,0.19496289241995757,7.0
suv_0_23_-30_35_20_230_60_420.png,0,23,-30,35,20,230,60,420,0.5332497951194755,16.0
hybrid_-20_45_-8_35_15_20_60_420.png,-20,45,-8,35,15,20,60,420,0.37059065421008275,2.0
hatchback_-40_23_-30_10_20_140_60_420.png,-40,23,-30,10,20,140,60,420,0.08277225996212968,7.0
hatchback_-20_45_-30_35_20_80_60_420.png,-20,45,-30,35,20,80,60,420,0.3892116450019186,12.0
hatchback_-40_15_-30_35_15_80_60_420.png,-40,15,-30,35,15,80,60,420,0.2676359972261416,5.0
sedan4door_-20_45_-8_35_15_140_60_420.png,-20,45,-8,35,15,140,60,420,0.20203121395369864,1.0
suv_0_15_-30_35_15_140_30_420.png,0,15,-30,35,15,140,30,420,0.9699608435997596,4.0
suv_0_23_-8_10_20_20_60_420.png,0,23,-8,10,20,20,60,420,0.7136189629852953,7.0
sedan2door_0_23_-8_35_15_140_60_420.png,0,23,-8,35,15,140,60,420,0.8169889351075909,4.0
hybrid_0_15_-8_35_20_80_30_420.png,0,15,-8,35,20,80,30,420,0.8883591441020514,5.0
hybrid_-20_23_-30_35_15_80_60_420.png,-20,23,-30,35,15,80,60,420,0.4638653940900035,4.0
suv_-20_45_-30_10_20_140_60_420.png,-20,45,-30,10,20,140,60,420,0.20236678269494018,17.0
hybrid_-20_45_-8_10_15_140_30_420.png,-20,45,-8,10,15,140,30,420,0.5162950957890493,1.0
hybrid_0_15_-8_10_20_20_30_420.png,0,15,-8,10,20,20,30,420,0.553097210554947,5.0
sedan2door_0_45_-30_10_20_80_60_420.png,0,45,-30,10,20,80,60,420,0.7841072271428277,2.0
sedan4door_-40_45_-30_10_15_80_60_420.png,-40,45,-30,10,15,80,60,420,0.21348640290528192,0.0
hatchback_0_15_-8_10_15_230_60_420.png,0,15,-8,10,15,230,60,420,0.6204748865617309,7.0
hatchback_-40_15_-8_10_20_80_30_420.png,-40,15,-8,10,20,80,30,420,0.15414238986562737,9.0
sedan4door_0_23_-8_35_20_230_30_420.png,0,23,-8,35,20,230,30,420,0.07706632850229159,21.0
sedan2door_-40_23_-8_35_15_80_30_420.png,-40,23,-8,35,15,80,30,420,0.30990865614954255,15.0
sedan4door_0_15_-30_10_15_140_60_420.png,0,15,-30,10,15,140,60,420,0.6235511249136343,4.0
sedan2door_0_23_-8_10_20_230_60_420.png,0,23,-8,10,20,230,60,420,0.7816328903724408,2.0
suv_-40_15_-30_35_15_230_60_420.png,-40,15,-30,35,15,230,60,420,0.09257810705141623,12.0
suv_0_45_-30_35_15_20_60_420.png,0,45,-30,35,15,20,60,420,0.5464551108012022,3.0
suv_-20_23_-30_10_15_80_30_420.png,-20,23,-30,10,15,80,30,420,0.7677310814282337,6.0
sedan4door_0_15_-30_10_20_140_60_420.png,0,15,-30,10,20,140,60,420,0.6652794358698468,5.0
sedan4door_0_23_-8_10_20_20_60_420.png,0,23,-8,10,20,20,60,420,0.48073643739542216,3.0
sedan2door_0_23_-8_35_15_140_30_420.png,0,23,-8,35,15,140,30,420,0.4964311064426516,1.0
sedan4door_-40_45_-30_35_20_230_30_420.png,-40,45,-30,35,20,230,30,420,0.06186146624646504,3.0
sedan2door_-20_45_-8_10_15_80_30_420.png,-20,45,-8,10,15,80,30,420,0.8110311588903691,1.0
hybrid_-40_15_-8_35_15_20_60_420.png,-40,15,-8,35,15,20,60,420,0.37785706525846435,17.0
sedan4door_-40_15_-8_35_20_230_60_420.png,-40,15,-8,35,20,230,60,420,0.1790178759305327,4.0
hybrid_-40_45_-30_35_15_230_30_420.png,-40,45,-30,35,15,230,30,420,0.23378495641769542,11.0
sedan4door_-40_15_-30_10_15_20_30_420.png,-40,15,-30,10,15,20,30,420,0.33475224893791267,3.0
hybrid_-20_15_-8_10_15_80_30_420.png,-20,15,-8,10,15,80,30,420,0.5097366129224584,0.0
sedan2door_0_45_-30_35_15_230_60_420.png,0,45,-30,35,15,230,60,420,0.8228667686725485,0.0
suv_-20_15_-30_35_15_20_60_420.png,-20,15,-30,35,15,20,60,420,0.6277442332373226,5.0
hybrid_-40_45_-8_35_15_230_60_420.png,-40,45,-8,35,15,230,60,420,0.15097886431014196,0.0
suv_0_23_-30_10_20_20_30_420.png,0,23,-30,10,20,20,30,420,0.46965900764705026,6.0
hybrid_-40_45_-30_10_15_80_60_420.png,-40,45,-30,10,15,80,60,420,0.1529675850285346,1.0
sedan4door_-20_15_-30_10_20_20_30_420.png,-20,15,-30,10,20,20,30,420,0.3438846334701149,11.0
hatchback_-20_23_-8_35_20_20_60_420.png,-20,23,-8,35,20,20,60,420,0.4447608986033385,9.0
sedan2door_0_23_-8_10_15_230_60_420.png,0,23,-8,10,15,230,60,420,0.7628769447063578,1.0
